sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
17,42,44.0,0.1817537248134613,0.2665984332561493,0.16978277266025543,5928.050741346329,
17,43,45.0,0.16311216354370117,0.3094565272331238,0.13745635747909546,4655.37047292498,
17,44,46.0,0.18769767880439758,0.3178121745586395,0.167063370347023,5286.837457512074,
17,45,47.0,0.21241642534732819,0.29829660058021545,0.20066432654857635,6548.275045133314,
17,46,48.0,0.21314974129199982,0.3100825548171997,0.19958487153053284,6154.2305261298425,
17,47,49.0,0.18994611501693726,0.34199094772338867,0.16476242244243622,4670.036660156169,
17,48,50.0,0.2224336564540863,0.32018908858299255,0.20886501669883728,5895.989317057188,
17,49,51.0,0.3614811301231384,0.34332674741744995,0.3634178042411804,9572.467143019509,
17,50,52.0,0.2801240086555481,0.37154045701026917,0.2682577967643738,6766.31527218728,
18,0,2.0,0.025009814649820328,0.04315106198191643,0.022210633382201195,4782.563127396649,
18,1,3.0,0.027644213289022446,0.0440516471862793,0.025272110477089882,5003.869013526383,
18,2,4.0,0.040870942175388336,0.03738892450928688,0.04122651740908623,6920.931591536641,
18,3,5.0,0.029837768524885178,0.046696145087480545,0.027417389675974846,5053.8213671887725,
18,4,6.0,0.024912474676966667,0.04657123237848282,0.021322431042790413,3659.9895444268827,
18,5,7.0,0.029035979881882668,0.04473649710416794,0.026823244988918304,4982.122810264222,
18,6,8.0,0.03018897771835327,0.04518604651093483,0.02813114784657955,5305.972046769164,
18,7,9.0,0.028188519179821014,0.05118813365697861,0.024531086906790733,4651.854801154064,
18,8,10.0,0.030919359996914864,0.05476004257798195,0.027219070121645927,4966.9784985004,
18,9,11.0,0.03546051308512688,0.05448755621910095,0.03279980644583702,5365.142575664782,
18,10,12.0,0.03520861640572548,0.06288754194974899,0.030781278386712074,5081.629498489946,
18,11,13.0,0.0367676205933094,0.07300925254821777,0.030324643477797508,4806.848695539083,
18,12,14.0,0.04353998601436615,0.06666642427444458,0.0402078852057457,5471.212248205299,
18,13,15.0,0.06076373904943466,0.05978133901953697,0.060871198773384094,6931.420364162554,
18,14,16.0,0.055891003459692,0.07736219465732574,0.05297510698437691,5807.640777164421,
18,15,17.0,0.0523269847035408,0.09525498002767563,0.04509488120675087,5088.38173829416,
18,16,18.0,0.05903427675366402,0.10057492554187775,0.052434735000133514,5301.890253995308,
18,17,19.0,0.0563548319041729,0.11080866307020187,0.04661994054913521,5015.993635350686,
18,18,20.0,0.05263979360461235,0.11752770096063614,0.03947458788752556,4792.510827072889,
18,19,21.0,0.047114912420511246,0.09664462506771088,0.037866007536649704,3650.2916409740046,
18,20,22.0,0.055392056703567505,0.09492719918489456,0.0489930622279644,5299.401267035358,
18,21,23.0,0.05859920009970665,0.09793748706579208,0.052302759140729904,5350.567532942842,
18,22,24.0,0.04978971183300018,0.10928808897733688,0.03757123649120331,4779.392033338796,
18,23,25.0,0.05732887238264084,0.09652698040008545,0.05113377422094345,5154.649673973218,
18,24,26.0,0.08430443704128265,0.08924279361963272,0.0837419182062149,6781.120156065821,
18,25,27.0,0.06673803925514221,0.1085531935095787,0.06038729473948479,5430.84123112845,
18,26,28.0,0.07163097709417343,0.10896278917789459,0.06626293808221817,5597.761127293433,
18,27,29.0,0.1193576529622078,0.09808625280857086,0.12145228683948517,7703.0166681872215,
18,28,30.0,0.07700862735509872,0.1252554953098297,0.06982333213090897,5545.462516076579,
18,29,31.0,0.06924870610237122,0.142295241355896,0.056011322885751724,4970.158498180719,
18,30,32.0,0.08500911295413971,0.13506834208965302,0.07775396853685379,5521.891621818939,
18,31,33.0,0.09696509689092636,0.14329706132411957,0.09060714393854141,5624.048947398074,
18,32,34.0,0.0852130725979805,0.1604795604944229,0.07264208048582077,5227.50896871754,
18,33,35.0,0.10273519903421402,0.15861834585666656,0.09485049545764923,5673.082117382553,
18,34,36.0,0.13246943056583405,0.16779904067516327,0.1281999796628952,6154.210587910066,
18,35,37.0,0.10966642946004868,0.17948712408542633,0.09968175739049911,5448.845092615068,
18,36,38.0,0.10363940894603729,0.1819814145565033,0.09185764193534851,5241.851559823449,
18,37,39.0,0.14131350815296173,0.16901017725467682,0.13813553750514984,6242.2949547960025,
18,38,40.0,0.1988675892353058,0.14819826185703278,0.20345379412174225,8058.972603581547,
18,39,41.0,0.14790092408657074,0.17063777148723602,0.1452619731426239,6405.677587275289,
18,40,42.0,0.12777559459209442,0.1881209909915924,0.11946515738964081,5518.399187339634,
18,41,43.0,0.14887386560440063,0.19364210963249207,0.14325746893882751,5950.14010967701,
18,42,44.0,0.1357097625732422,0.21329709887504578,0.12475600838661194,5459.545244759517,
18,43,45.0,0.12977758049964905,0.24485701322555542,0.11104028671979904,5058.671725617789,
18,44,46.0,0.1387224793434143,0.25551944971084595,0.11999571323394775,5055.645742566745,
18,45,47.0,0.16839024424552917,0.24960966408252716,0.1572754979133606,5645.121707629139,
18,46,48.0,0.1723448634147644,0.2691161036491394,0.1584518551826477,5439.150915251485,
18,47,49.0,0.15146705508232117,0.3018653094768524,0.12513242661952972,4948.573547855831,
18,48,50.0,0.18953779339790344,0.29136672616004944,0.17540930211544037,5434.192041754756,
18,49,51.0,0.28911292552948,0.27385613322257996,0.29066455364227295,7005.926506892949,
18,50,52.0,0.21888688206672668,0.32567882537841797,0.20441126823425293,5499.713384504884,
19,0,2.0,0.032074399292469025,0.041886668652296066,0.030666785314679146,4601.224552244878,
19,1,3.0,0.037439215928316116,0.04544152319431305,0.03633585944771767,4839.671608220919,
19,2,4.0,0.060565970838069916,0.049293216317892075,0.061808597296476364,7813.18243898793,
19,3,5.0,0.040955882519483566,0.05264415591955185,0.03928953781723976,4798.6129070405195,
19,4,6.0,0.03550930321216583,0.07325202971696854,0.027627278119325638,3438.679524198435,
19,5,7.0,0.037262480705976486,0.0557401068508625,0.034375254064798355,4311.340762543096,
19,6,8.0,0.042098745703697205,0.05499068275094032,0.04027581587433815,4661.667082670439,
19,7,9.0,0.037621691823005676,0.06484360992908478,0.03288225457072258,3701.884872136265,
19,8,10.0,0.04181308299303055,0.06610016524791718,0.037875160574913025,3981.462402961383,
19,9,11.0,0.049667391926050186,0.0646415501832962,0.04755973443388939,4818.041824589444,
19,10,12.0,0.04735059291124344,0.06970543414354324,0.04393371567130089,4489.499395680257,
19,11,13.0,0.0398065410554409,0.06491462886333466,0.03569837287068367,3713.222804397517,
19,12,14.0,0.04591542109847069,0.055152229964733124,0.04471006616950035,5277.8191143031645,
19,13,15.0,0.06355679780244827,0.0548296719789505,0.06449621170759201,7991.2725027912475,
19,14,16.0,0.05112380534410477,0.05630809813737869,0.050488006323575974,5918.939048395455,
19,15,17.0,0.04479798674583435,0.06006348878145218,0.042697008699178696,4744.221371031221,
19,16,18.0,0.046548545360565186,0.06085335463285446,0.04462595656514168,5216.135393539035,
19,17,19.0,0.042854052037000656,0.06659604609012604,0.0392472930252552,4473.69755319872,
19,18,20.0,0.04091402888298035,0.0698888748884201,0.03619297221302986,3501.48226831692,
19,19,21.0,0.044450629502534866,0.07392250746488571,0.039756257086992264,3519.920318561754,
19,20,22.0,0.06060970202088356,0.077849842607975,0.058340322226285934,4972.233504645682,
19,21,23.0,0.05877204239368439,0.0827605277299881,0.05544359236955643,4902.58429530388,
19,22,24.0,0.05232459679245949,0.09593631327152252,0.04493911191821098,3381.573973518584,
19,23,25.0,0.06391475349664688,0.09318940341472626,0.0597844161093235,4473.102470556382,
19,24,26.0,0.10819073766469955,0.09932349622249603,0.10913022607564926,7279.395408678572,
19,25,27.0,0.0810507982969284,0.10975386202335358,0.07722361385822296,4823.2960405178055,
19,26,28.0,0.08979671448469162,0.11560588330030441,0.08644472807645798,5308.119384983587,
19,27,29.0,0.1538436859846115,0.12092135846614838,0.1571052521467209,8542.189798354426,
19,28,30.0,0.09859050810337067,0.12757261097431183,0.0947829857468605,5130.055944744457,
19,29,31.0,0.07737891376018524,0.1391492784023285,0.06694962084293365,3617.9634675331367,
19,30,32.0,0.10108714550733566,0.13001342117786407,0.09728475660085678,5094.961079938803,
19,31,33.0,0.11122412234544754,0.1377660483121872,0.1078232154250145,5456.231819544635,
19,32,34.0,0.09228906035423279,0.14454640448093414,0.08433282375335693,4334.459930528532,
19,33,35.0,0.10923604667186737,0.12998299300670624,0.1066075935959816,4879.5810309782255,
19,34,36.0,0.13140448927879333,0.145393967628479,0.12971244752407074,5829.5800929662155,
19,35,37.0,0.11753494292497635,0.1528976857662201,0.1127982810139656,5018.395595528235,
19,36,38.0,0.11172660440206528,0.1590999811887741,0.1049417182803154,4413.75069260591,
19,37,39.0,0.14456553757190704,0.15792086720466614,0.14295624196529388,5770.3964568667525,
19,38,40.0,0.22483420372009277,0.16974884271621704,0.2302965670824051,8731.497536544208,
19,39,41.0,0.16502583026885986,0.16947917640209198,0.16450662910938263,6269.985321801564,
19,40,42.0,0.13992905616760254,0.18946819007396698,0.13307234644889832,4975.773551016831,
19,41,43.0,0.15079140663146973,0.1769055426120758,0.1475355327129364,5401.755214938182,
19,42,44.0,0.13692334294319153,0.18210230767726898,0.1309148222208023,4773.480388075975,
19,43,45.0,0.11652041971683502,0.19452960789203644,0.10451821982860565,3668.9690714015383,
19,44,46.0,0.13710005581378937,0.209193617105484,0.12690764665603638,4211.57866858167,
19,45,47.0,0.16237172484397888,0.18449631333351135,0.1598219871520996,5025.013517502005,
19,46,48.0,0.1654796451330185,0.21472573280334473,0.159340500831604,4786.810969651981,
19,47,49.0,0.14598584175109863,0.25377604365348816,0.12932051718235016,3700.436370411828,
19,48,50.0,0.18743109703063965,0.24191318452358246,0.1806858330965042,4787.167026855152,
19,49,51.0,0.29576390981674194,0.2578675448894501,0.299487441778183,7264.831617577283,
19,50,52.0,0.22787868976593018,0.2825443148612976,0.22128944098949432,5087.750019478322,
