sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
17,29,31.0,0.23329505324363708,0.08614956587553024,0.23839157819747925,1672.7572292204884,
17,30,32.0,0.24310533702373505,0.08742675185203552,0.2484932392835617,1664.8868248836784,
17,31,33.0,0.25347742438316345,0.09048406034708023,0.2590949237346649,1672.6016105936965,
17,32,34.0,0.2622283697128296,0.09368156641721725,0.2679995596408844,1713.926545101603,
17,33,35.0,0.26981329917907715,0.09617692977190018,0.2757731080055237,1749.663005135157,
17,34,36.0,0.2813120186328888,0.0990779921412468,0.2875807583332062,1694.4616301687313,
17,35,37.0,0.29691535234451294,0.10184567421674728,0.3035490810871124,1653.4609874657694,
17,36,38.0,0.31146976351737976,0.10437262058258057,0.31835561990737915,1638.068752149482,
17,37,39.0,0.32050707936286926,0.10736071318387985,0.32754263281822205,1600.7194127860853,
17,38,40.0,0.3263409435749054,0.1103326603770256,0.3335875868797302,1568.0817100883628,
17,39,41.0,0.3343140780925751,0.11427900195121765,0.34184208512306213,1528.5077182993675,
17,40,42.0,0.3446217179298401,0.11810511350631714,0.35246676206588745,1501.4473641358145,
17,41,43.0,0.35289230942726135,0.11977221071720123,0.36103230714797974,1492.8118351501373,
17,42,44.0,0.3587460219860077,0.12140518426895142,0.3671245276927948,1482.4121459038006,
17,43,45.0,0.36883118748664856,0.12467882037162781,0.37753617763519287,1460.7171729824622,
17,44,46.0,0.38165944814682007,0.12830276787281036,0.3906588852405548,1438.1072987373457,
17,45,47.0,0.3933740258216858,0.1318998783826828,0.40256160497665405,1433.8777402632297,
17,46,48.0,0.40376371145248413,0.136178120970726,0.4131259024143219,1424.9341782697823,
17,47,49.0,0.4183249771595001,0.13974961638450623,0.42806345224380493,1407.2594633357894,
17,48,50.0,0.4370667338371277,0.14240232110023499,0.44729647040367126,1388.8188219724943,
17,49,51.0,0.4556191563606262,0.1466103345155716,0.46627384424209595,1374.6860497650318,
17,50,52.0,0.4720165729522705,0.15120843052864075,0.4829825758934021,1344.7008198731644,
18,0,2.0,0.07150604575872421,0.029674923047423363,0.07291077077388763,1151.555280383183,
18,1,3.0,0.07323546707630157,0.02878396585583687,0.07470129430294037,1206.6000684827688,
18,2,4.0,0.07467763870954514,0.028907908126711845,0.07618197053670883,1289.7730622440256,
18,3,5.0,0.07824108004570007,0.029935376718640327,0.07982196658849716,1356.816375579637,
18,4,6.0,0.08091125637292862,0.030923623591661453,0.08253957331180573,1468.158990704756,
18,5,7.0,0.08138536661863327,0.03198183327913284,0.08299752324819565,1657.164902831299,
18,6,8.0,0.08268618583679199,0.032070863991975784,0.08432085067033768,1760.1602676989505,
18,7,9.0,0.08740158379077911,0.03394133225083351,0.08911625295877457,1721.5900339022578,
18,8,10.0,0.09288518875837326,0.03562642261385918,0.09470701217651367,1710.263281939076,
18,9,11.0,0.09752174466848373,0.037537120282649994,0.09944416582584381,1733.6472954539968,
18,10,12.0,0.10315754264593124,0.038977883756160736,0.10522954165935516,1626.5602585189724,
18,11,13.0,0.10943054407835007,0.04031048342585564,0.11165867000818253,1583.5154230126511,
18,12,14.0,0.11376947909593582,0.04239193722605705,0.11607654392719269,1697.96909428247,
18,13,15.0,0.11609512567520142,0.04447619616985321,0.11844610422849655,1726.2953652821745,
18,14,16.0,0.12067410349845886,0.0462617427110672,0.12315922230482101,1592.516111671832,
18,15,17.0,0.12949344515800476,0.04839102551341057,0.1322186440229416,1496.5295151855028,
18,16,18.0,0.1415294110774994,0.05119677633047104,0.14451806247234344,1485.6510520687975,
18,17,19.0,0.15229222178459167,0.054076217114925385,0.1554943323135376,1484.3892230703395,
18,18,20.0,0.16090364754199982,0.05650505796074867,0.16429457068443298,1547.7387440052175,
18,19,21.0,0.16414909064769745,0.05821569636464119,0.16761451959609985,1746.8671110848193,
18,20,22.0,0.16580873727798462,0.0599888451397419,0.1693798005580902,1848.678958483241,
18,21,23.0,0.1737118512392044,0.061630189418792725,0.17754854261875153,1846.2826353917228,
18,22,24.0,0.18544676899909973,0.06384380906820297,0.1896003782749176,1886.9479761658733,
18,23,25.0,0.1936909258365631,0.06596839427947998,0.19802607595920563,1959.2232450266317,
18,24,26.0,0.200056791305542,0.06905417144298553,0.20448002219200134,1969.6094144096521,
18,25,27.0,0.2069193571805954,0.07218275964260101,0.2114538848400116,1892.7834935433339,
18,26,28.0,0.21356652677059174,0.0751381367444992,0.21821218729019165,1846.462618797339,
18,27,29.0,0.22218869626522064,0.07820545136928558,0.22697941958904266,1799.461616535819,
18,28,30.0,0.23633912205696106,0.08227468281984329,0.24134819209575653,1777.203491995086,
18,29,31.0,0.25196993350982666,0.08568553626537323,0.257246196269989,1777.852509134545,
18,30,32.0,0.26139482855796814,0.0877113789319992,0.26689693331718445,1744.4848241219815,
18,31,33.0,0.2681409418582916,0.08889400959014893,0.27389994263648987,1674.890771425493,
18,32,34.0,0.2816586494445801,0.09144297987222672,0.2878280282020569,1654.3955564436014,
18,33,35.0,0.2983405292034149,0.09489466995000839,0.30488502979278564,1657.1414239855885,
18,34,36.0,0.3143148720264435,0.09809276461601257,0.32116371393203735,1559.807383012211,
18,35,37.0,0.325805127620697,0.101616270840168,0.33286821842193604,1499.7882515877918,
18,36,38.0,0.3335779905319214,0.10584025084972382,0.34074604511260986,1514.8594780444785,
18,37,39.0,0.3448694348335266,0.10951836407184601,0.35224080085754395,1525.2449436333802,
18,38,40.0,0.3587859869003296,0.11220758408308029,0.36648091673851013,1521.9360830343546,
18,39,41.0,0.3695683777332306,0.11475107818841934,0.3775230944156647,1496.473651309375,
18,40,42.0,0.38387614488601685,0.11675515025854111,0.3922089636325836,1452.1953762639105,
18,41,43.0,0.4023171067237854,0.11864064633846283,0.41110891103744507,1415.0454580425976,
18,42,44.0,0.4178796708583832,0.1207132339477539,0.4269695580005646,1379.6341216592834,
18,43,45.0,0.4219171404838562,0.12353721261024475,0.4310358464717865,1329.4522591668322,
18,44,46.0,0.42481309175491333,0.1262936294078827,0.4339730143547058,1294.09407040513,
18,45,47.0,0.4319984018802643,0.1290818601846695,0.44130539894104004,1259.7676689603911,
18,46,48.0,0.439064085483551,0.13174210488796234,0.44852107763290405,1219.2414626513632,
18,47,49.0,0.45385193824768066,0.13401031494140625,0.4635358154773712,1197.3551631655937,
18,48,50.0,0.47506070137023926,0.13594406843185425,0.48510295152664185,1162.0194883455338,
18,49,51.0,0.4895550310611725,0.13787932693958282,0.4998723566532135,1118.6595502592907,
18,50,52.0,0.49705633521080017,0.14088760316371918,0.5075700283050537,1088.2530919237395,
19,0,2.0,0.08069609105587006,0.032028213143348694,0.0824645459651947,979.8039490414317,
19,1,3.0,0.0852203220129013,0.032846055924892426,0.08711180835962296,976.040410040168,
19,2,4.0,0.08786563575267792,0.03410239517688751,0.0898170992732048,994.5876968477394,
19,3,5.0,0.08948057144880295,0.03437164053320885,0.09147760272026062,1019.7601422659561,
19,4,6.0,0.0906783938407898,0.034457847476005554,0.09270992130041122,1071.2816750269083,
19,5,7.0,0.09105873852968216,0.03416069224476814,0.09310687333345413,1148.9084413859723,
19,6,8.0,0.09207373112440109,0.03449554741382599,0.09414231032133102,1193.607149720393,
19,7,9.0,0.09506980329751968,0.03579330816864967,0.09719787538051605,1191.0063595954832,
19,8,10.0,0.0988508015871048,0.03722822666168213,0.1010618507862091,1194.4599634874216,
19,9,11.0,0.1026720404624939,0.038824208080768585,0.10496928542852402,1224.4557541071733,
19,10,12.0,0.1063498854637146,0.040600769221782684,0.10870784521102905,1287.1432776047463,
19,11,13.0,0.10936644673347473,0.04223615303635597,0.11174551397562027,1415.2571730970562,
19,12,14.0,0.11082842200994492,0.0427364856004715,0.11322357505559921,1631.9472696081946,
19,13,15.0,0.11130452156066895,0.042542338371276855,0.11374399065971375,1791.7339759531353,
19,14,16.0,0.11344170570373535,0.043431274592876434,0.115973100066185,1814.1129357840543,
19,15,17.0,0.11759848147630692,0.045493386685848236,0.1202182024717331,1845.2089018028719,
19,16,18.0,0.123302161693573,0.04859832674264908,0.12599964439868927,1946.8566637483411,
19,17,19.0,0.12931127846240997,0.051501259207725525,0.1320878267288208,1969.104423494062,
19,18,20.0,0.13509051501750946,0.05428536608815193,0.13795416057109833,1922.5760618638467,
19,19,21.0,0.13913355767726898,0.05670846626162529,0.1420827955007553,1851.6870200617648,
19,20,22.0,0.14640215039253235,0.05871903523802757,0.14951537549495697,1794.602340228235,
19,21,23.0,0.15598773956298828,0.0610579252243042,0.1592845469713211,1795.3572518852336,
19,22,24.0,0.16278338432312012,0.06366943567991257,0.16619712114334106,1771.7158365392663,
19,23,25.0,0.16999126970767975,0.06578881293535233,0.17359672486782074,1734.7464091718198,
19,24,26.0,0.1778593808412552,0.0691409707069397,0.18162225186824799,1639.2795546777977,
19,25,27.0,0.1860186755657196,0.07382045686244965,0.18988358974456787,1536.90393537455,
19,26,28.0,0.19460457563400269,0.07673433423042297,0.19864368438720703,1513.6502018246808,
19,27,29.0,0.20237234234809875,0.07775012403726578,0.20661978423595428,1490.5499921196424,
19,28,30.0,0.21055488288402557,0.07978828251361847,0.21503813564777374,1465.881282647565,
19,29,31.0,0.22053846716880798,0.08381874859333038,0.2252524048089981,1496.6635911044582,
19,30,32.0,0.22992771863937378,0.08726190775632858,0.2348320186138153,1544.7912155559773,
19,31,33.0,0.23760530352592468,0.09005207568407059,0.24269653856754303,1557.2505370252256,
19,32,34.0,0.24640633165836334,0.0926181823015213,0.2517758011817932,1565.609805545352,
19,33,35.0,0.2544406056404114,0.0956878811120987,0.2600337266921997,1581.7109219453769,
19,34,36.0,0.26225244998931885,0.09903210401535034,0.2680158019065857,1553.43803079569,
19,35,37.0,0.2710350453853607,0.10244601219892502,0.27701646089553833,1526.0266423681235,
19,36,38.0,0.28150707483291626,0.10565175861120224,0.28775104880332947,1509.458374555275,
19,37,39.0,0.29238152503967285,0.10779732465744019,0.29886361956596375,1455.6597357782657,
19,38,40.0,0.30071601271629333,0.10930249094963074,0.3074079155921936,1418.341307645749,
19,39,41.0,0.30910736322402954,0.11164531111717224,0.316000372171402,1411.439344747138,
19,40,42.0,0.31953325867652893,0.11501871049404144,0.32660672068595886,1405.120944383991,
19,41,43.0,0.32876622676849365,0.11738485097885132,0.3360057771205902,1420.7689990793256,
19,42,44.0,0.3361092507839203,0.1184551939368248,0.34348949790000916,1466.785652836588,
19,43,45.0,0.34660813212394714,0.12083979696035385,0.3541499078273773,1453.1696238649015,
19,44,46.0,0.36015236377716064,0.12347592413425446,0.3679795563220978,1422.1763107101442,
19,45,47.0,0.37330788373947144,0.12676961719989777,0.3814285397529602,1409.2490183200382,
19,46,48.0,0.3882941007614136,0.13109445571899414,0.39671096205711365,1361.8444261882523,
19,47,49.0,0.4008510708808899,0.13477449119091034,0.40954816341400146,1305.23408807587,
19,48,50.0,0.41098350286483765,0.13846616446971893,0.4198892414569855,1253.571551638865,
19,49,51.0,0.423771470785141,0.14280965924263,0.43287384510040283,1203.967635599847,
19,50,52.0,0.43705061078071594,0.1467941552400589,0.44645678997039795,1161.7516736239593,
