sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
17,47,49.0,0.6124099353179857,0.5234406311667834,0.6141081744837553,4172.576546837325,
17,48,50.0,0.6194657019135337,0.5179465642727904,0.6213635580059063,3966.681779332741,
17,49,51.0,0.6290925756988439,0.5015100664671869,0.6314302400476451,3721.430207559157,
17,50,52.0,0.6500029768614011,0.49587348151343763,0.652750666583449,3533.723698522516,
18,0,2.0,0.5468498099171102,0.42919466163889064,0.5487442648364671,27014.739174952505,
18,1,3.0,0.5697728116771887,0.43193091094478875,0.5719336207741305,26322.107264423194,
18,2,4.0,0.5806703378470031,0.45941287798282804,0.5825959178516651,26767.75013047536,
18,3,5.0,0.5854302233200727,0.49148223069561087,0.5869641288400611,26725.681907009573,
18,4,6.0,0.5898414829656516,0.483482294919428,0.5915741960881771,26803.652704093198,
18,5,7.0,0.5942565278332583,0.4588136696832142,0.5964324763313951,28201.52207157117,
18,6,8.0,0.593482967729762,0.4519982544882317,0.5957611867277607,28462.043502291173,
18,7,9.0,0.5860251733090447,0.47268480334764595,0.5878983515198848,26792.17127509445,
18,8,10.0,0.5799227923678583,0.48699796531697176,0.5814887003435085,25193.787579122883,
18,9,11.0,0.5779852058897277,0.505699607001372,0.5792345211544608,24554.4463392732,
18,10,12.0,0.5746198366960485,0.5197991684315852,0.5755933577461654,22246.34913573275,
18,11,13.0,0.5687890528448319,0.5179580970555907,0.5697134414740535,20173.915741111454,
18,12,14.0,0.5606487358464913,0.5175881720454565,0.5614597583979289,20293.34005355302,
18,13,15.0,0.5559355148209886,0.5181698077607714,0.5566694389594845,19664.55183720195,
18,14,16.0,0.5570787389543934,0.5184665714538236,0.5578453174360297,17156.731311905973,
18,15,17.0,0.5628310530465005,0.5150910129588012,0.5637910756753782,15224.685662474485,
18,16,18.0,0.5798842951883383,0.5039242242346698,0.5813442765672107,14083.074055354162,
18,17,19.0,0.5991351557770499,0.49424359349340846,0.6010237361292694,12851.905877526058,
18,18,20.0,0.5982789153949675,0.4982090180766267,0.6000824083935874,12567.870739646713,
18,19,21.0,0.5961757484807094,0.49098439906740066,0.5980299149415658,13283.816524716774,
18,20,22.0,0.6123126142008539,0.4792344127917723,0.6145443088570944,13380.79969389466,
18,21,23.0,0.6281282744259644,0.480406709396544,0.6305868162847769,12972.802001510958,
18,22,24.0,0.629474505397358,0.4700382949436588,0.6321379537600545,12779.802246172305,
18,23,25.0,0.6341190302096452,0.46986388534920404,0.6368367739489482,13024.122735806533,
18,24,26.0,0.6399410460052183,0.47907114468435974,0.6426026047811757,12790.688861769626,
18,25,27.0,0.6428223120622247,0.48296636711909613,0.6454730197372852,11879.010183778102,
18,26,28.0,0.6417270175782178,0.46513686649479025,0.6446113530619986,10941.180109583085,
18,27,29.0,0.640857840111605,0.4549947828304129,0.6438648733213385,10242.217588900192,
18,28,30.0,0.63985703808354,0.4571465035592952,0.6428191894215525,9840.224086371074,
18,29,31.0,0.6390366300323153,0.4538315784211748,0.6420551730423668,9486.044827188638,
18,30,32.0,0.6397632965258379,0.4534506877676882,0.6428567179059763,8982.154548355144,
18,31,33.0,0.6402897679434745,0.4593553190814617,0.6434170559638074,8404.33627270526,
18,32,34.0,0.6331263638913429,0.4564973891856419,0.6362711583510083,7979.683857529354,
18,33,35.0,0.6274065929872141,0.4516694281872135,0.6305606665250505,7702.594154487034,
18,34,36.0,0.6304027275636076,0.4658395227606061,0.6333921639953495,7160.451595229279,
18,35,37.0,0.6256027808249686,0.4745166345813935,0.6283779899381579,6830.081260204777,
18,36,38.0,0.6163322214858006,0.46375558778447046,0.6190697240738925,6742.685321274328,
18,37,39.0,0.6107307347169165,0.4545149539077315,0.6134663979396107,6630.362054550877,
18,38,40.0,0.6075211596480974,0.4441137864802254,0.6103153044735197,6411.010753282043,
18,39,41.0,0.609226908502888,0.4370914333010927,0.6120966089030475,6044.996280708115,
18,40,42.0,0.6146825737914852,0.4371221605417848,0.6175820056971285,5672.077335117728,
18,41,43.0,0.6156643550658405,0.4253278197387237,0.6186752734920585,5331.031017890006,
18,42,44.0,0.6128213901994739,0.41403669905462226,0.615898641843318,4971.850983603173,
18,43,45.0,0.6108195757631842,0.4141475965408537,0.6138702080918768,4589.840560796973,
18,44,46.0,0.6097963678293372,0.4104649634291493,0.6128852445173822,4251.006908502174,
18,45,47.0,0.6115153623497273,0.40743449663646547,0.6146436568716833,3933.177561966057,
18,46,48.0,0.6161260177788347,0.4053392556997922,0.619298689126494,3639.001021552739,
18,47,49.0,0.6246486435156774,0.3892528111800109,0.6280226324600647,3409.270252423494,
18,48,50.0,0.6390114233255738,0.38304877690693007,0.6425223854308852,3231.5687326207694,
18,49,51.0,0.6436949158449914,0.38173826809108685,0.6472925191973526,3068.2256505162636,
18,50,52.0,0.6434858116676003,0.376155582426607,0.6472475471645923,2956.0279954812895,
19,0,2.0,0.5438189166461127,0.4412057304732318,0.5457876114944584,25620.934051075157,
19,1,3.0,0.5569081118361086,0.45970016565469995,0.5587914054306576,22589.591288377367,
19,2,4.0,0.558873455451862,0.4692651012432426,0.560623169422503,21206.41489524982,
19,3,5.0,0.5621817005070587,0.47215527404065405,0.5639311443845385,19676.61353923834,
19,4,6.0,0.5651325761578936,0.47392324609373315,0.5668911358886408,18932.09410743091,
19,5,7.0,0.5599396094522531,0.4751494422392538,0.5615796338527278,19250.73342942131,
19,6,8.0,0.5534199760838303,0.47970076472038725,0.554862326570425,19161.226304294658,
19,7,9.0,0.5510578569105501,0.4936519851248299,0.5521951909005817,18225.191666718816,
19,8,10.0,0.5455332466412699,0.5051631289693403,0.5463415974925246,17276.167274528936,
19,9,11.0,0.5354811926406678,0.5127964665999445,0.5359412518688759,16721.722029517387,
19,10,12.0,0.534376372567964,0.5182659428377806,0.5347006346513326,16604.97043252703,
19,11,13.0,0.5419512821459622,0.517294396600967,0.5424340702581212,17317.708818632284,
19,12,14.0,0.5436003228429371,0.5009813029503971,0.5444216733667323,19128.801577034475,
19,13,15.0,0.5363691947724384,0.4839666869336741,0.5373963709304269,20179.133669734194,
19,14,16.0,0.5431438092404787,0.47966980774899554,0.5443942292986693,19518.768412369154,
19,15,17.0,0.5686462199184963,0.4820510608233538,0.5702850433956071,18941.92525664446,
19,16,18.0,0.5880085991516745,0.47827005956600493,0.58998184965033,18758.686573969957,
19,17,19.0,0.5930260869419309,0.47361002885701037,0.5951307598170389,17759.549333968545,
19,18,20.0,0.5886804843382042,0.4727280818119024,0.5907369346772442,16587.876238985933,
19,19,21.0,0.580912067433499,0.4798186403348375,0.582767771188594,15604.39809248753,
19,20,22.0,0.5883181867724712,0.47997816706263774,0.5903086352642886,14590.139888277554,
19,21,23.0,0.6099312309204552,0.46526604661957727,0.6124277586540889,13641.512420995958,
19,22,24.0,0.6303667209481468,0.4678245192304306,0.6330446870792891,12799.569511551752,
19,23,25.0,0.6414390348613591,0.45981947310373567,0.6443808131643667,11943.935156815214,
19,24,26.0,0.6531571284580192,0.4562511646569166,0.6563235457177967,10937.635963348894,
19,25,27.0,0.6659394394305104,0.4650417757637377,0.6691682920518371,9977.63949573697,
19,26,28.0,0.6670725999780606,0.4682698105466795,0.6702870365130587,9629.451930801275,
19,27,29.0,0.6615526213824835,0.47367185364423287,0.6646005784245994,9313.898212886103,
19,28,30.0,0.6606662952561299,0.48758635713991433,0.6634942064402075,8924.733161257505,
19,29,31.0,0.6565782934334705,0.4911228175226175,0.6592808032980079,8777.13129666111,
19,30,32.0,0.6565850000474559,0.48460367726829184,0.6593644664607669,8636.779570013201,
19,31,33.0,0.6560580081263935,0.4849728395471019,0.6588334100994182,8339.999292983937,
19,32,34.0,0.646034138162917,0.4836744558444639,0.6487209260861717,8083.023605100419,
19,33,35.0,0.6355394617384682,0.4774315271488666,0.6381946309680813,7874.675276291437,
19,34,36.0,0.6375719701138545,0.484509796069339,0.6401600750777325,7561.467333897397,
19,35,37.0,0.6359520735320094,0.49672826763622363,0.6383460369899797,7272.856107334766,
19,36,38.0,0.6246351627186244,0.5010034022117293,0.6268283807151722,7070.502000838727,
19,37,39.0,0.6155723104872087,0.5118429744077428,0.6174668317123186,6737.604232133154,
19,38,40.0,0.6093923232152877,0.515938695785092,0.6111135024906229,6276.324198007734,
19,39,41.0,0.6077414925718498,0.5092434650666414,0.6095298522179028,5917.2100452670165,
19,40,42.0,0.6095431546138494,0.49514254489741566,0.61156199784285,5637.507326165971,
19,41,43.0,0.6068741346381288,0.46987978902938576,0.6092331631311682,5449.1395447958785,
19,42,44.0,0.6041496404515824,0.4388752075799047,0.606925231895444,5389.650336157101,
19,43,45.0,0.6049401607557389,0.4197234561111596,0.6079500414350933,5033.414895019849,
19,44,46.0,0.6061956819781407,0.41472468541966234,0.6092345985342282,4685.197428411923,
19,45,47.0,0.6027945337311986,0.4111691482167122,0.6058252197191559,4496.904634997628,
19,46,48.0,0.6019749328673268,0.40301721810649044,0.6051005005384157,4132.648408017978,
19,47,49.0,0.6018860501947649,0.3973976990572451,0.6051130094781421,3794.2800674129367,
19,48,50.0,0.6010798489398936,0.38887444985889114,0.6044429408734104,3470.018385500863,
19,49,51.0,0.6064301191920274,0.38526938040021497,0.6099182795342076,3173.137668660478,
19,50,52.0,0.6177129662928941,0.3841263696378298,0.6213880697820663,2968.6618648121007,
