sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
17,47,49.0,0.5204096436500549,1.2854825258255005,0.4922889471054077,8963.66782805482,
17,48,50.0,0.6647256016731262,1.1846530437469482,0.6498076915740967,10220.458380840424,
17,49,51.0,0.9784358739852905,1.1473016738891602,0.9746813178062439,13502.607955417689,
17,50,52.0,0.7123942375183105,1.347010612487793,0.6935538649559021,10284.05819633696,
18,0,2.0,0.12230697274208069,0.11179008334875107,0.12248873710632324,7090.487958629104,
18,1,3.0,0.09808766096830368,0.0948379710316658,0.09814474731683731,5894.541644132498,
18,2,4.0,0.29231464862823486,0.11307497322559357,0.2945138216018677,13626.217488382183,
18,3,5.0,0.11782726645469666,0.11984286457300186,0.11779113858938217,6822.20962888545,
18,4,6.0,0.11906741559505463,0.11403593420982361,0.11915569752454758,5389.99271623011,
18,5,7.0,0.17285309731960297,0.12315534055233002,0.17362436652183533,9008.568265118907,
18,6,8.0,0.22748570144176483,0.12371966242790222,0.22894816100597382,11637.593428672548,
18,7,9.0,0.20742100477218628,0.14250560104846954,0.20842202007770538,8974.42008788561,
18,8,10.0,0.22957874834537506,0.14734135568141937,0.23081383109092712,10059.738442179116,
18,9,11.0,0.32552000880241394,0.14535343647003174,0.32791608572006226,13115.121445572116,
18,10,12.0,0.23849309980869293,0.16836117208003998,0.23960696160793304,9606.15312582599,
18,11,13.0,0.323428750038147,0.19459420442581177,0.3253884017467499,10839.438938929386,
18,12,14.0,0.4184566140174866,0.1747051626443863,0.42182931303977966,13589.40294272559,
18,13,15.0,0.4145665466785431,0.16907383501529694,0.4180304706096649,14297.980872439604,
18,14,16.0,0.4540713429450989,0.20273707807064056,0.45779693126678467,13129.103157633304,
18,15,17.0,0.35261932015419006,0.2429434061050415,0.35456061363220215,9363.115830726523,
18,16,18.0,0.34571632742881775,0.24668322503566742,0.34745925664901733,9024.431790596089,
18,17,19.0,0.4187332093715668,0.28259435296058655,0.42098039388656616,9350.919747643047,
18,18,20.0,0.3096085786819458,0.3011130690574646,0.30977359414100647,7379.390879707259,
18,19,21.0,0.3410387933254242,0.27819937467575073,0.34214162826538086,7982.942947435848,
18,20,22.0,0.40542224049568176,0.2603026032447815,0.4076618254184723,10027.88341820596,
18,21,23.0,0.46381422877311707,0.2660703957080841,0.4667453467845917,10941.807957641768,
18,22,24.0,0.3267311453819275,0.29129359126091003,0.3273729681968689,8114.941687997053,
18,23,25.0,0.3646564483642578,0.2655848264694214,0.3662835955619812,9177.526320375411,
18,24,26.0,0.6095194220542908,0.24742497503757477,0.6143272519111633,14175.03459296115,
18,25,27.0,0.5364125967025757,0.29132530093193054,0.5399889945983887,10586.289756442968,
18,26,28.0,0.3775763511657715,0.28892040252685547,0.37905871868133545,8757.843103824282,
18,27,29.0,0.6586085557937622,0.2915774881839752,0.6636113524436951,13571.472172957518,
18,28,30.0,0.4496684968471527,0.32207387685775757,0.4517393112182617,8966.147186017362,
18,29,31.0,0.3658736050128937,0.35510286688804626,0.36607626080513,6804.952012367494,
18,30,32.0,0.632402777671814,0.3572412431240082,0.6365829706192017,10821.884029272065,
18,31,33.0,0.5846932530403137,0.37640637159347534,0.5881372690200806,10034.782011344172,
18,32,34.0,0.43264487385749817,0.40070369839668274,0.43328243494033813,7500.780043606159,
18,33,35.0,0.6102649569511414,0.4032740592956543,0.6138508319854736,10268.291729282584,
18,34,36.0,0.6191277503967285,0.4066137671470642,0.6228035092353821,10049.03475133528,
18,35,37.0,0.5244677662849426,0.43107539415359497,0.5262460708618164,8210.88425458713,
18,36,38.0,0.567388653755188,0.4703896641731262,0.569206178188324,8450.093016623707,
18,37,39.0,0.6734987497329712,0.41958555579185486,0.6776328086853027,10224.129372512141,
18,38,40.0,0.7282577157020569,0.3844870924949646,0.7334397435188293,11453.034770575206,
18,39,41.0,0.6430844068527222,0.4557628035545349,0.6461912393569946,9684.220273359673,
18,40,42.0,0.5496881604194641,0.4952225685119629,0.5506775975227356,7723.204853360121,
18,41,43.0,0.6780151128768921,0.514319121837616,0.6807095408439636,8764.96200697914,
18,42,44.0,0.6005921959877014,0.5595590472221375,0.6013258695602417,7799.144717247651,
18,43,45.0,0.48191776871681213,0.6107124090194702,0.47920411825180054,6184.136273352689,
18,44,46.0,0.5510531067848206,0.6204517483711243,0.549681544303894,6924.141790432507,
18,45,47.0,0.6805848479270935,0.6385632157325745,0.6813356876373291,7877.680977266489,
18,46,48.0,0.7212246060371399,0.7094060778617859,0.7214380502700806,7707.591408103771,
18,47,49.0,0.549347460269928,0.7716941237449646,0.544592559337616,5805.796873328866,
18,48,50.0,0.7006633877754211,0.7735923528671265,0.6993424892425537,7024.054361382663,
18,49,51.0,0.8387715220451355,0.769588828086853,0.8399175405502319,8680.480239616785,
18,50,52.0,0.7462727427482605,0.8294501304626465,0.7447068691253662,7012.904184192309,
19,0,2.0,0.13446903228759766,0.13965216279029846,0.13435687124729156,7696.789269420171,
19,1,3.0,0.16127599775791168,0.15998928248882294,0.16130325198173523,8116.2244281756475,
19,2,4.0,0.3006594777107239,0.16095185279846191,0.30293112993240356,12978.35963758656,
19,3,5.0,0.19565759599208832,0.20398037135601044,0.195477694272995,7891.769116292013,
19,4,6.0,0.1486579328775406,0.21467001736164093,0.14695370197296143,6817.649464752337,
19,5,7.0,0.19515575468540192,0.20055100321769714,0.19504109025001526,8015.2889000839705,
19,6,8.0,0.24704478681087494,0.19565626978874207,0.24800929427146912,9195.78410128246,
19,7,9.0,0.23038563132286072,0.21989044547080994,0.23060010373592377,7459.075243149846,
19,8,10.0,0.3320184350013733,0.2491568922996521,0.33352407813072205,10911.014853744478,
19,9,11.0,0.43953853845596313,0.25036516785621643,0.44260504841804504,12428.38303514739,
19,10,12.0,0.24748992919921875,0.24564290046691895,0.24752755463123322,8740.892453355347,
19,11,13.0,0.25356343388557434,0.24907244741916656,0.2536526620388031,8703.339094484943,
19,12,14.0,0.3385991156101227,0.21038882434368134,0.34067901968955994,12009.554684040817,
19,13,15.0,0.47288990020751953,0.18965056538581848,0.47696539759635925,17677.951282683927,
19,14,16.0,0.4026893973350525,0.2065744698047638,0.40578505396842957,15466.95751874248,
19,15,17.0,0.28511476516723633,0.22772149741649628,0.28617167472839355,10692.167431877244,
19,16,18.0,0.2588637173175812,0.21505260467529297,0.25965914130210876,10464.348210325814,
19,17,19.0,0.18877993524074554,0.22746670246124268,0.18794073164463043,7776.372474277924,
19,18,20.0,0.24901849031448364,0.26704877614974976,0.2486499845981598,7866.001785719971,
19,19,21.0,0.2501160204410553,0.2903881072998047,0.24923820793628693,8603.832217147768,
19,20,22.0,0.35638660192489624,0.2896050214767456,0.3576112985610962,10908.481803841341,
19,21,23.0,0.3740137219429016,0.31996336579322815,0.37499627470970154,11029.14978200783,
19,22,24.0,0.3028385043144226,0.35510364174842834,0.3017604649066925,7731.472048688796,
19,23,25.0,0.30688512325286865,0.33606088161468506,0.3063066303730011,8807.1501348253,
19,24,26.0,0.5586487054824829,0.3560308814048767,0.5617883205413818,13060.67860741741,
19,25,27.0,0.5158530473709106,0.4229501485824585,0.5174545049667358,10570.553496048395,
19,26,28.0,0.5390392541885376,0.42575693130493164,0.5409666895866394,10249.116598992789,
19,27,29.0,0.7823120951652527,0.4123249351978302,0.787647545337677,15108.235349338684,
19,28,30.0,0.4774315059185028,0.48021528124809265,0.4773789048194885,9544.34305897656,
19,29,31.0,0.3854311406612396,0.4098609983921051,0.3849588632583618,5265.887492168692,
19,30,32.0,0.4738520681858063,0.4919852912425995,0.4735075831413269,9176.806781595724,
19,31,33.0,0.5496471524238586,0.5008681416511536,0.5505179166793823,10334.909318946158,
19,32,34.0,0.40150728821754456,0.5103170275688171,0.3991571068763733,7958.369314169194,
19,33,35.0,0.5864071846008301,0.5237738490104675,0.58754563331604,10158.696083701421,
19,34,36.0,0.6680957078933716,0.5333446860313416,0.6704244613647461,11286.760089113632,
19,35,37.0,0.5590067505836487,0.5366992354393005,0.5594295263290405,9569.712983884978,
19,36,38.0,0.5630667805671692,0.5750488042831421,0.5628278851509094,9425.725533180386,
19,37,39.0,0.6729537844657898,0.5462898015975952,0.6752419471740723,10403.03533759814,
19,38,40.0,0.8153327107429504,0.5411540865898132,0.8198758959770203,13162.32539165183,
19,39,41.0,0.7193968296051025,0.611003041267395,0.7213772535324097,10833.483212243555,
19,40,42.0,0.5789451599121094,0.6489322781562805,0.5774956941604614,8730.166596883026,
19,41,43.0,0.643108606338501,0.6279056072235107,0.6434007287025452,9610.464838606593,
19,42,44.0,0.5008571743965149,0.6460919976234436,0.49760401248931885,8130.069964701261,
19,43,45.0,0.45724397897720337,0.69008868932724,0.4515896737575531,7180.359824009319,
19,44,46.0,0.5838263630867004,0.7410596609115601,0.5804454684257507,8115.835738805277,
19,45,47.0,0.6994897723197937,0.7119477391242981,0.6992527842521667,9515.35246569456,
19,46,48.0,0.6420997977256775,0.7881163954734802,0.6390240788459778,8470.483698593682,
19,47,49.0,0.5103625059127808,0.8784791827201843,0.5007242560386658,7131.1151283534955,
19,48,50.0,0.618339478969574,0.8384345173835754,0.6133154630661011,7919.911880584321,
19,49,51.0,0.8383299708366394,0.8171676397323608,0.8387340903282166,10100.873915022334,
19,50,52.0,0.7812372446060181,1.014614224433899,0.7760000228881836,8616.303798508045,
