sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
17,33,35.0,0.8290624618530273,0.11103406548500061,0.8333394527435303,2023.6594843096093,
17,34,36.0,0.8534258604049683,0.11157654970884323,0.8578223586082458,1938.103292924293,
17,35,37.0,0.8794984817504883,0.11709246039390564,0.8840431571006775,1855.7211236383455,
17,36,38.0,0.8852869272232056,0.12575702369213104,0.8898002505302429,1800.4433193660473,
17,37,39.0,0.8888584971427917,0.1315200924873352,0.8933000564575195,1727.4090180013466,
17,38,40.0,0.9030139446258545,0.13491350412368774,0.9074735641479492,1668.7906003148607,
17,39,41.0,0.9203525185585022,0.13707230985164642,0.9249235391616821,1610.3085913931986,
17,40,42.0,0.9313311576843262,0.14108353853225708,0.9361390471458435,1573.6781012963818,
17,41,43.0,0.9333063364028931,0.1467127650976181,0.9383591413497925,1556.8742858555256,
17,42,44.0,0.9458981156349182,0.14969992637634277,0.9511555433273315,1544.7779759190685,
17,43,45.0,0.9708677530288696,0.15146134793758392,0.9762633442878723,1525.2076394659664,
17,44,46.0,0.9936288595199585,0.1532066911458969,0.9992268085479736,1516.7966374092427,
17,45,47.0,1.006057620048523,0.15539875626564026,1.0119191408157349,1533.3504842716254,
17,46,48.0,1.0132248401641846,0.1614331603050232,1.0191365480422974,1523.6396754447467,
17,47,49.0,1.0268657207489014,0.16655182838439941,1.0326197147369385,1480.3367194903192,
17,48,50.0,1.0473403930664062,0.16685639321804047,1.0529992580413818,1434.8042427062335,
17,49,51.0,1.0632686614990234,0.16845181584358215,1.0690059661865234,1409.6271853119356,
17,50,52.0,1.0716845989227295,0.17225784063339233,1.0774884223937988,1383.46564703695,
18,0,2.0,0.19434626400470734,0.03591151162981987,0.19517627358436584,1674.049574025343,
18,1,3.0,0.2064383625984192,0.033418554812669754,0.20731519162654877,1808.109272371443,
18,2,4.0,0.21818186342716217,0.03197866305708885,0.21910354495048523,1988.90015696068,
18,3,5.0,0.2334575206041336,0.03262460604310036,0.23444245755672455,2123.7714364571393,
18,4,6.0,0.24863938987255096,0.03293251246213913,0.2496979683637619,2308.965715216103,
18,5,7.0,0.26068273186683655,0.03373396024107933,0.2618101239204407,2611.704249825016,
18,6,8.0,0.2720668315887451,0.034969210624694824,0.2732652425765991,2781.0080036226664,
18,7,9.0,0.28702810406684875,0.037391021847724915,0.2883160710334778,2723.026557483191,
18,8,10.0,0.3042718470096588,0.038661837577819824,0.30566078424453735,2714.6655566775485,
18,9,11.0,0.32631927728652954,0.03960888832807541,0.32781800627708435,2803.1975855656374,
18,10,12.0,0.35142725706100464,0.039414092898368835,0.35305026173591614,2654.1319136557445,
18,11,13.0,0.37092700600624084,0.039091724902391434,0.3726796507835388,2530.269071709425,
18,12,14.0,0.381727933883667,0.03969292715191841,0.38358980417251587,2660.0878444989517,
18,13,15.0,0.39355573058128357,0.03959527239203453,0.39552855491638184,2682.015860822614,
18,14,16.0,0.4114755094051361,0.040676526725292206,0.4136092960834503,2429.320971701803,
18,15,17.0,0.4251779317855835,0.043389346450567245,0.4274752140045166,2239.6467497261497,
18,16,18.0,0.44712910056114197,0.04633953422307968,0.4495084285736084,2163.975859033909,
18,17,19.0,0.46349483728408813,0.049567464739084244,0.4658798575401306,2097.4996955424726,
18,18,20.0,0.4801095724105835,0.052089378237724304,0.4826020896434784,2162.801474019158,
18,19,21.0,0.5215781927108765,0.05376707762479782,0.5242177248001099,2433.873792052555,
18,20,22.0,0.5736566781997681,0.056285060942173004,0.5764473080635071,2569.599602935131,
18,21,23.0,0.6165527701377869,0.060091204941272736,0.6195215582847595,2517.610673473991,
18,22,24.0,0.6581295132637024,0.06344332545995712,0.661249041557312,2489.953268468043,
18,23,25.0,0.6858137845993042,0.0671461746096611,0.688949704170227,2528.702438115543,
18,24,26.0,0.7031054496765137,0.07073322683572769,0.7063130736351013,2518.5405264924393,
18,25,27.0,0.7179888486862183,0.07315538078546524,0.7212868332862854,2398.7911650439037,
18,26,28.0,0.7281838059425354,0.07717826217412949,0.7314963936805725,2313.769778562587,
18,27,29.0,0.7414640188217163,0.08065025508403778,0.7448344230651855,2229.3932886306206,
18,28,30.0,0.760650634765625,0.08319155126810074,0.7641963362693787,2183.8462357692047,
18,29,31.0,0.7790699005126953,0.0846579298377037,0.7828137874603271,2174.0436982993283,
18,30,32.0,0.7854519486427307,0.08658535033464432,0.7893106937408447,2121.161617196473,
18,31,33.0,0.7886505126953125,0.09008833765983582,0.7926827073097229,2038.821228086678,
18,32,34.0,0.8044363856315613,0.09711470454931259,0.8086413145065308,2000.0839380508614,
18,33,35.0,0.8240970373153687,0.10286671668291092,0.8284443020820618,1985.2621306191452,
18,34,36.0,0.841365396976471,0.1072334572672844,0.8459272384643555,1870.5433421543512,
18,35,37.0,0.8609089255332947,0.11273355782032013,0.8656865358352661,1816.2051299453724,
18,36,38.0,0.8819054961204529,0.11869648844003677,0.8866841793060303,1831.2684571665857,
18,37,39.0,0.9105978608131409,0.12326089292764664,0.9153783917427063,1819.3195538036964,
18,38,40.0,0.9520366191864014,0.12638118863105774,0.9568996429443359,1793.5790461129066,
18,39,41.0,0.9886511564254761,0.12825311720371246,0.993511974811554,1738.8429274880289,
18,40,42.0,1.0140658617019653,0.12933634221553802,1.0189279317855835,1658.018015710797,
18,41,43.0,1.037986397743225,0.1298387348651886,1.0429275035858154,1604.5418102325561,
18,42,44.0,1.0655746459960938,0.12890712916851044,1.0706716775894165,1567.2266490568234,
18,43,45.0,1.0946356058120728,0.128646120429039,1.0999003648757935,1515.198699797657,
18,44,46.0,1.1223018169403076,0.1307287961244583,1.1276696920394897,1476.0129129886375,
18,45,47.0,1.1380220651626587,0.13366584479808807,1.1433556079864502,1431.644032140354,
18,46,48.0,1.1357572078704834,0.13629373908042908,1.1410030126571655,1363.167744865506,
18,47,49.0,1.1253328323364258,0.13960698246955872,1.1303523778915405,1308.366296362408,
18,48,50.0,1.1161550283432007,0.1438099890947342,1.1209217309951782,1248.3410363306614,
18,49,51.0,1.1209479570388794,0.14801037311553955,1.1257240772247314,1207.1162204717734,
18,50,52.0,1.128578782081604,0.1505049169063568,1.1335365772247314,1190.2458584034866,
19,0,2.0,0.19331574440002441,0.030717115849256516,0.19452941417694092,1385.9654048276109,
19,1,3.0,0.20974737405776978,0.03112727589905262,0.21109706163406372,1389.7180951737528,
19,2,4.0,0.22226999700069427,0.03342103958129883,0.22370070219039917,1421.8651225760257,
19,3,5.0,0.23637911677360535,0.03421058878302574,0.2378809005022049,1458.3809946549059,
19,4,6.0,0.25068750977516174,0.034110985696315765,0.25223812460899353,1544.8033351917525,
19,5,7.0,0.2612264156341553,0.0331735834479332,0.2627992033958435,1683.9063159166153,
19,6,8.0,0.2700730860233307,0.03261477127671242,0.2716779112815857,1765.1796473519903,
19,7,9.0,0.28254416584968567,0.03403523936867714,0.2842145562171936,1759.3372603574833,
19,8,10.0,0.29696157574653625,0.03570179641246796,0.29870760440826416,1760.9378593591014,
19,9,11.0,0.3137960731983185,0.03777191415429115,0.31562191247940063,1806.455274328023,
19,10,12.0,0.33680328726768494,0.040087275207042694,0.338701993227005,1885.6040253981505,
19,11,13.0,0.35822033882141113,0.04189329966902733,0.3601498305797577,2086.3355151642327,
19,12,14.0,0.3705925941467285,0.0422230064868927,0.37254035472869873,2485.5919560619723,
19,13,15.0,0.3798350393772125,0.042057398706674576,0.3818553388118744,2792.145079990597,
19,14,16.0,0.3991013467311859,0.04282708838582039,0.40125301480293274,2811.92143559078,
19,15,17.0,0.4286162853240967,0.044727880507707596,0.4308965802192688,2810.619817155302,
19,16,18.0,0.45679956674575806,0.04863884299993515,0.4591623842716217,2896.120205744876,
19,17,19.0,0.47592324018478394,0.05250386521220207,0.4783181846141815,2852.897945653638,
19,18,20.0,0.4916970133781433,0.054940056055784225,0.494132936000824,2727.0277065368236,
19,19,21.0,0.5116831064224243,0.05688485875725746,0.5142202377319336,2619.3825348106693,
19,20,22.0,0.5400205254554749,0.06023707240819931,0.542686939239502,2527.211706187265,
19,21,23.0,0.5671143531799316,0.06414785236120224,0.5698441863059998,2460.5280627766915,
19,22,24.0,0.587220311164856,0.06799435615539551,0.5899713039398193,2358.802814076844,
19,23,25.0,0.6037207245826721,0.07013848423957825,0.6065335869789124,2276.009169100007,
19,24,26.0,0.6346114873886108,0.07228720933198929,0.6375313997268677,2104.826878358888,
19,25,27.0,0.6691179275512695,0.07545884698629379,0.6722068786621094,1919.0564976832964,
19,26,28.0,0.691620409488678,0.07836046814918518,0.6949188113212585,1858.1364596548258,
19,27,29.0,0.7035688161849976,0.08127330988645554,0.7069154977798462,1795.5608940664874,
19,28,30.0,0.7275911569595337,0.08395200222730637,0.7309721112251282,1737.3260876532465,
19,29,31.0,0.7593888640403748,0.08593578636646271,0.7629317045211792,1749.7208017972039,
19,30,32.0,0.7880592942237854,0.08996845036745071,0.791755199432373,1776.7283713632419,
19,31,33.0,0.8167861104011536,0.09379404038190842,0.8205920457839966,1779.592399250146,
19,32,34.0,0.8505482077598572,0.09434116631746292,0.8545483946800232,1775.2743253152846,
19,33,35.0,0.8660694360733032,0.0961218848824501,0.8701866865158081,1750.064408816877,
19,34,36.0,0.875930666923523,0.10260079801082611,0.8800461888313293,1669.9191542407257,
19,35,37.0,0.8989965319633484,0.1099114939570427,0.9031363129615784,1620.0618789974915,
19,36,38.0,0.9173515439033508,0.11486902087926865,0.9216217398643494,1611.9861998116135,
19,37,39.0,0.924078106880188,0.1170383170247078,0.9285264611244202,1558.3759177935165,
19,38,40.0,0.9365289211273193,0.11786558479070663,0.9411683678627014,1513.7757819034691,
19,39,41.0,0.9473345279693604,0.11854047328233719,0.9520373344421387,1497.1546124577005,
19,40,42.0,0.9556553959846497,0.12083229422569275,0.9602195024490356,1466.8971921498614,
19,41,43.0,0.9750648140907288,0.12338928878307343,0.9796971082687378,1495.1150959845781,
19,42,44.0,0.9979305267333984,0.12503159046173096,1.002900242805481,1598.320385239476,
19,43,45.0,1.012023687362671,0.12881915271282196,1.0171077251434326,1607.8567892709461,
19,44,46.0,1.0165386199951172,0.13222356140613556,1.021437168121338,1547.3282095682691,
19,45,47.0,1.0201060771942139,0.13457658886909485,1.0248444080352783,1502.0182241888667,
19,46,48.0,1.0377347469329834,0.13843396306037903,1.0425541400909424,1446.7508277471936,
19,47,49.0,1.0637898445129395,0.14143051207065582,1.0689212083816528,1405.5674888851945,
19,48,50.0,1.0864003896713257,0.14308030903339386,1.091801643371582,1370.4960735629477,
19,49,51.0,1.0965889692306519,0.14406101405620575,1.1020668745040894,1320.9492533533314,
19,50,52.0,1.104841709136963,0.14556916058063507,1.110432744026184,1273.4934986826363,
