sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
154,8,9,10,11,1,0.21134005,0.45749861,0.12207556,0.19949302
154,9,10,11,12,1,0.28330871,0.48101312,0.14628731,0.22659498
154,10,11,12,13,1,0.34602898,0.41363716,0.14016099,0.31330162
154,11,12,13,14,1,0.34823796,0.42250586,0.16943738,0.29627317
154,12,13,14,15,1,0.28639328,0.53679985,0.14319831,0.30693021
154,13,14,15,16,1,0.28594851,0.52852559,0.12399757,0.33735573
154,14,15,16,17,1,0.32789361,0.46216723,0.12337313,0.36997643
154,15,16,17,18,1,0.29815495,0.4857983,0.13947268,0.33816448
154,16,17,18,19,1,0.27969989,0.49693474,0.11929817,0.3016012
154,17,18,19,20,1,0.3009946,0.39856538,0.10895505,0.3115361
154,18,19,20,21,1,0.28320894,0.41242331,0.11306117,0.26513019
154,19,20,21,22,1,0.22469734,0.50690603,0.095700599,0.19343948
154,20,21,22,23,1,0.23536898,0.4871338,0.08559721,0.243974
154,21,22,23,24,1,0.26749101,0.46287373,0.10234252,0.25518033
154,22,23,24,25,1,0.26248214,0.51370066,0.089297011,0.26709577
154,23,24,25,26,1,0.23365544,0.51023841,0.072192855,0.23784371
154,24,25,26,27,1,0.22463331,0.43133464,0.064458467,0.22397566
154,25,26,27,28,1,0.25051251,0.43241656,0.070966706,0.24695709
154,26,27,28,29,1,0.26514098,0.47106558,0.067369886,0.28685287
154,27,28,29,30,1,0.26688641,0.43544239,0.063168563,0.29111007
154,28,29,30,31,1,0.26723817,0.43704438,0.061807591,0.28451982
154,29,30,31,32,1,0.26895973,0.48445967,0.055647653,0.27356407
154,30,31,32,33,1,0.27593625,0.44945595,0.053896319,0.27172127
154,31,32,33,34,1,0.30297223,0.4176555,0.059320383,0.30138329
154,32,33,34,35,1,0.30790561,0.43455651,0.059452228,0.31474125
154,33,34,35,36,1,0.30885684,0.41589451,0.055191338,0.30812851
154,34,35,36,37,1,0.2835758,0.39162201,0.049801778,0.2712391
154,35,36,37,38,1,0.27696043,0.4272635,0.048275396,0.25848165
154,36,37,38,39,1,0.31399187,0.42391884,0.055252329,0.29175791
154,37,38,39,40,1,0.3070772,0.39643434,0.052600585,0.29063475
154,38,39,40,41,1,0.29986516,0.43013349,0.053680707,0.31341738
154,39,40,41,42,1,0.30401251,0.44728422,0.052713417,0.28184032
154,40,41,42,43,1,0.29130524,0.42113474,0.04519175,0.26107439
154,41,42,43,44,1,0.27506301,0.40244824,0.039521277,0.26942888
154,42,43,44,45,1,0.26228744,0.40014312,0.03552625,0.2402668
154,43,44,45,46,1,0.24573258,0.39590532,0.031011164,0.23828083
154,44,45,46,47,1,0.24276234,0.42297772,0.030810433,0.24052006
154,45,46,47,48,1,0.264999,0.43576676,0.03283022,0.25883585
154,46,47,48,49,1,0.29322204,0.39310282,0.034641385,0.28050649
154,47,48,49,50,1,0.28525221,0.37420267,0.032036595,0.27573854
154,48,49,50,51,1,0.27970964,0.39383808,0.031223429,0.26108211
154,49,50,51,52,1,0.32178661,0.39935103,0.038799241,0.27536896
158,0,1,2,3,1,0.094448581,0.58757114,0.071983762,0.08532688
158,1,2,3,4,1,0.089815743,0.46018487,0.055066083,0.07224758
158,2,3,4,5,1,0.10648192,0.41909841,0.06805674,0.090335317
158,3,4,5,6,1,0.1257748,0.3968046,0.10383743,0.087398671
158,4,5,6,7,1,0.14200526,0.44582,0.10424239,0.13146594
158,5,6,7,8,1,0.16718407,0.54610521,0.088393688,0.22167258
158,6,7,8,9,1,0.19694392,0.55269372,0.14147456,0.20110892
158,7,8,9,10,1,0.19485694,0.48374939,0.14741056,0.19449368
158,8,9,10,11,1,0.2204555,0.50708944,0.13735703,0.2612673
158,9,10,11,12,1,0.21057914,0.56623936,0.09326981,0.23709127
158,10,11,12,13,1,0.1716411,0.50174701,0.082343884,0.17709719
158,11,12,13,14,1,0.19104442,0.47237435,0.10158547,0.16455957
158,12,13,14,15,1,0.22103451,0.53039867,0.094341487,0.21429947
158,13,14,15,16,1,0.22648506,0.50551963,0.10680022,0.18785898
158,14,15,16,17,1,0.23452115,0.44210732,0.098541543,0.19155668
158,15,16,17,18,1,0.26064923,0.47426593,0.11076432,0.27574036
158,16,17,18,19,1,0.25935248,0.51554918,0.098808505,0.26223573
158,17,18,19,20,1,0.25287801,0.4700979,0.083925284,0.2126487
158,18,19,20,21,1,0.25425735,0.46484306,0.096896984,0.20267344
158,19,20,21,22,1,0.2403785,0.51243466,0.083240442,0.24038669
158,20,21,22,23,1,0.23379983,0.4819451,0.080084942,0.25041172
158,21,22,23,24,1,0.24774253,0.43049389,0.083277605,0.24460793
158,22,23,24,25,1,0.24966338,0.45529631,0.082282811,0.26146773
158,23,24,25,26,1,0.22798236,0.45539123,0.061137386,0.24145018
158,24,25,26,27,1,0.23130783,0.42667419,0.064706989,0.2296941
158,25,26,27,28,1,0.22595572,0.46219543,0.072161235,0.1986589
158,26,27,28,29,1,0.22955975,0.48625082,0.061703648,0.22144069
158,27,28,29,30,1,0.25322708,0.42650223,0.055100091,0.23495378
158,28,29,30,31,1,0.22064471,0.39752761,0.048378024,0.21344042
158,29,30,31,32,1,0.20255053,0.39874393,0.042997904,0.22197954
158,30,31,32,33,1,0.20062041,0.39956909,0.04224408,0.21246414
158,31,32,33,34,1,0.21481881,0.41326335,0.049304347,0.20161036
158,32,33,34,35,1,0.23220654,0.43896607,0.046704639,0.2337238
158,33,34,35,36,1,0.23360223,0.44049406,0.042455349,0.26185337
158,34,35,36,37,1,0.24539402,0.41841501,0.042284478,0.23437119
158,35,36,37,38,1,0.23944539,0.4246152,0.042146076,0.23174758
158,36,37,38,39,1,0.23495348,0.42088154,0.041253414,0.25870317
158,37,38,39,40,1,0.22353303,0.4087832,0.039686508,0.22285491
158,38,39,40,41,1,0.22512145,0.43667972,0.036883038,0.20475838
158,39,40,41,42,1,0.26508811,0.44404224,0.042820413,0.24758387
158,40,41,42,43,1,0.28684789,0.40071726,0.041215766,0.3171615
158,41,42,43,44,1,0.27031505,0.40188244,0.039191954,0.26754427
158,42,43,44,45,1,0.24469462,0.41822845,0.03367161,0.23808281
158,43,44,45,46,1,0.21849504,0.39355844,0.030196065,0.20283937
158,44,45,46,47,1,0.20220025,0.39753106,0.028029336,0.18870252
158,45,46,47,48,1,0.21113318,0.41220629,0.027882436,0.20546809
158,46,47,48,49,1,0.23344679,0.3905642,0.029827351,0.24212416
158,47,48,49,50,1,0.21576004,0.40014985,0.028805686,0.22812267
158,48,49,50,51,1,0.20224018,0.42281324,0.02577199,0.2157938
158,49,50,51,52,1,0.26352546,0.40714192,0.034720499,0.26192036
160,0,1,2,3,1,0.25175151,0.56937808,0.15850487,0.16154879
160,1,2,3,4,1,0.18521674,0.46494889,0.094617732,0.13817294
160,2,3,4,5,1,0.17426671,0.44210842,0.072227374,0.14510226
160,3,4,5,6,1,0.19225459,0.40959239,0.07915958,0.18389364
160,4,5,6,7,1,0.2223068,0.41696799,0.10094419,0.21184845
160,5,6,7,8,1,0.27686411,0.47553468,0.13838163,0.23560292
160,6,7,8,9,1,0.32211354,0.48480102,0.15102194,0.22414711
160,7,8,9,10,1,0.33449766,0.44833049,0.12822635,0.24317826
160,8,9,10,11,1,0.34367234,0.4437111,0.11740702,0.28281286
160,9,10,11,12,1,0.3755832,0.43785888,0.11434017,0.31019238
160,10,11,12,13,1,0.38320002,0.37947559,0.095375538,0.37563545
160,11,12,13,14,1,0.33588725,0.3785831,0.087151676,0.38872662
160,12,13,14,15,1,0.32746083,0.46441847,0.091890529,0.38350597
160,13,14,15,16,1,0.37064695,0.46148962,0.096406214,0.36759531
160,14,15,16,17,1,0.3544634,0.42468885,0.090470888,0.35976872
160,15,16,17,18,1,0.32384303,0.48682097,0.092978768,0.29830688
160,16,17,18,19,1,0.35610428,0.53931344,0.10734513,0.30632359
160,17,18,19,20,1,0.40010324,0.48785952,0.10484665,0.33404759
160,18,19,20,21,1,0.40240121,0.48554519,0.10227945,0.3433243
160,19,20,21,22,1,0.39725673,0.5456956,0.093280159,0.37484095
160,20,21,22,23,1,0.37456706,0.51458889,0.073660783,0.37126371
160,21,22,23,24,1,0.3560276,0.4749319,0.065092303,0.36297217
160,22,23,24,25,1,0.34523579,0.50883883,0.071452923,0.32501438
160,23,24,25,26,1,0.37291434,0.53577566,0.073075682,0.35328934
160,24,25,26,27,1,0.38716897,0.4984591,0.065489903,0.35188085
160,25,26,27,28,1,0.39534333,0.45691878,0.056198239,0.38380051
160,26,27,28,29,1,0.38855845,0.44261116,0.045845781,0.3794584
160,27,28,29,30,1,0.35632676,0.4017022,0.037736911,0.31328741
160,28,29,30,31,1,0.30110377,0.41803098,0.033387966,0.30024111
160,29,30,31,32,1,0.30620834,0.46596763,0.034404468,0.28920266
160,30,31,32,33,1,0.3723278,0.47145763,0.038752027,0.32241243
160,31,32,33,34,1,0.40458226,0.44113684,0.040110312,0.32232571
160,32,33,34,35,1,0.42236146,0.43355215,0.037513427,0.39127368
160,33,34,35,36,1,0.3929657,0.42481488,0.031417105,0.38883093
160,34,35,36,37,1,0.34480396,0.41614777,0.030608244,0.34101811
160,35,36,37,38,1,0.31839481,0.46700254,0.0291922,0.31205145
160,36,37,38,39,1,0.36892682,0.49781054,0.033399384,0.35703129
160,37,38,39,40,1,0.42950258,0.47396716,0.032931041,0.41849041
160,38,39,40,41,1,0.4327938,0.46162489,0.030498054,0.42919555
160,39,40,41,42,1,0.40586296,0.45983809,0.029168269,0.38505355
160,40,41,42,43,1,0.38137963,0.44294682,0.025285261,0.33700401
160,41,42,43,44,1,0.35775769,0.43824133,0.021096999,0.32213202
160,42,43,44,45,1,0.35948846,0.44725648,0.021803055,0.32424077
160,43,44,45,46,1,0.3699227,0.43091401,0.021272194,0.32316542
160,44,45,46,47,1,0.35120502,0.41597733,0.017630169,0.33767167
160,45,46,47,48,1,0.33357361,0.42153108,0.017108515,0.31633136
160,46,47,48,49,1,0.34432206,0.40608257,0.017977681,0.29327032
160,47,48,49,50,1,0.35854334,0.40002421,0.018042201,0.31824276
160,48,49,50,51,1,0.3744581,0.41697136,0.019233193,0.33969584
160,49,50,51,52,1,0.40266979,0.41077524,0.021440689,0.38207299
162,0,1,2,3,1,0.1605818,0.59187794,0.13187085,0.14177257
162,1,2,3,4,1,0.14808714,0.50497186,0.091867536,0.15524216
162,2,3,4,5,1,0.16393967,0.49456078,0.10833372,0.15309623
162,3,4,5,6,1,0.19528323,0.46479145,0.13036364,0.14914449
162,4,5,6,7,1,0.21925078,0.44760171,0.12812097,0.16393015
162,5,6,7,8,1,0.20873444,0.45638779,0.10876359,0.21956189
162,6,7,8,9,1,0.18890183,0.42648163,0.10960478,0.16769369
162,7,8,9,10,1,0.19517715,0.37655395,0.11610591,0.16761416
162,8,9,10,11,1,0.20799989,0.39251441,0.11656034,0.16873948
162,9,10,11,12,1,0.22619471,0.43315259,0.11771923,0.19725759
162,10,11,12,13,1,0.25368348,0.40958345,0.13831207,0.21676663
162,11,12,13,14,1,0.26334617,0.4333792,0.15205915,0.18122707
162,12,13,14,15,1,0.23365973,0.54822671,0.10640436,0.21595037
162,13,14,15,16,1,0.25686994,0.54075432,0.13630009,0.27094269
162,14,15,16,17,1,0.29350805,0.47150588,0.14848472,0.3375572
162,15,16,17,18,1,0.29071212,0.52540845,0.15756461,0.26267639
162,16,17,18,19,1,0.25142604,0.59139848,0.11878538,0.23955406
162,17,18,19,20,1,0.23212971,0.54431826,0.10937634,0.20354724
162,18,19,20,21,1,0.26036349,0.49152347,0.11947431,0.24862204
162,19,20,21,22,1,0.28920111,0.46093321,0.11494223,0.30074364
162,20,21,22,23,1,0.29391578,0.42859331,0.1016898,0.32092261
162,21,22,23,24,1,0.31772462,0.42929006,0.11857794,0.28046638
162,22,23,24,25,1,0.299768,0.50702924,0.11168946,0.25581142
162,23,24,25,26,1,0.29286411,0.50805843,0.10231432,0.30621064
162,24,25,26,27,1,0.2991749,0.44382533,0.10166095,0.29355901
162,25,26,27,28,1,0.23659356,0.48196557,0.090636969,0.20047514
162,26,27,28,29,1,0.20226693,0.53774172,0.066884071,0.18190591
162,27,28,29,30,1,0.26069364,0.48610812,0.08184059,0.23233302
162,28,29,30,31,1,0.29406884,0.46614102,0.084397793,0.26720354
162,29,30,31,32,1,0.27394962,0.48867601,0.071272507,0.28642765
162,30,31,32,33,1,0.24715786,0.46755388,0.057115179,0.25585929
162,31,32,33,34,1,0.23744705,0.430572,0.054823536,0.26240709
162,32,33,34,35,1,0.24891818,0.43569553,0.060397174,0.24652572
162,33,34,35,36,1,0.25049338,0.44035545,0.06136867,0.2459745
162,34,35,36,37,1,0.22522251,0.43853879,0.052411165,0.23422153
162,35,36,37,38,1,0.25185028,0.45870394,0.055970423,0.24487111
162,36,37,38,39,1,0.27652118,0.46100426,0.057394758,0.28137437
162,37,38,39,40,1,0.25085935,0.44017297,0.049632192,0.24531013
162,38,39,40,41,1,0.24174042,0.42058772,0.042871695,0.25738144
162,39,40,41,42,1,0.23056298,0.41356868,0.041869778,0.23013158
162,40,41,42,43,1,0.23109981,0.40893865,0.038487662,0.20732804
162,41,42,43,44,1,0.23743291,0.413506,0.03912165,0.2213307
162,42,43,44,45,1,0.241896,0.44377059,0.040134389,0.23701997
162,43,44,45,46,1,0.2545667,0.42856148,0.038935099,0.25963646
162,44,45,46,47,1,0.24912435,0.42764863,0.039469682,0.24065587
162,45,46,47,48,1,0.23480958,0.4269504,0.036125634,0.22064312
162,46,47,48,49,1,0.23182383,0.40178382,0.032561462,0.2184612
162,47,48,49,50,1,0.23847994,0.39298585,0.034665395,0.21387525
162,48,49,50,51,1,0.24395791,0.40267232,0.034701999,0.23319094
162,49,50,51,52,1,0.23956692,0.38754687,0.032183934,0.24239428
163,0,1,2,3,1,0.19284531,0.6284371,0.19135611,0.30334505
163,1,2,3,4,1,0.1885608,0.45374143,0.11787375,0.23642895
163,2,3,4,5,1,0.20801273,0.37159711,0.083938956,0.19941689
163,3,4,5,6,1,0.21736942,0.33734497,0.10039668,0.19250017
163,4,5,6,7,1,0.17781644,0.39211169,0.11553946,0.12526372
163,5,6,7,8,1,0.15001349,0.50238514,0.1154372,0.13546433
163,6,7,8,9,1,0.27894497,0.51420599,0.15639582,0.21436368
163,7,8,9,10,1,0.36448333,0.43845239,0.17190327,0.26198369
163,8,9,10,11,1,0.37379313,0.47358206,0.16545102,0.30458605
163,9,10,11,12,1,0.35832864,0.52690643,0.14628255,0.37909368
163,10,11,12,13,1,0.33918718,0.44461063,0.10701697,0.36983457
163,11,12,13,14,1,0.31767148,0.40748122,0.10139809,0.33435759
163,12,13,14,15,1,0.32893986,0.4668102,0.11295295,0.3292363
163,13,14,15,16,1,0.39318258,0.4203735,0.12567046,0.37138098
163,14,15,16,17,1,0.38268548,0.37484178,0.1314723,0.37336725
163,15,16,17,18,1,0.35156772,0.49357095,0.13911434,0.37278694
163,16,17,18,19,1,0.39862579,0.5805819,0.15859921,0.45205206
163,17,18,19,20,1,0.44946024,0.51272506,0.16850612,0.48898518
163,18,19,20,21,1,0.43521088,0.47343111,0.14584537,0.43765438
163,19,20,21,22,1,0.3878459,0.48792529,0.11557124,0.39207989
163,20,21,22,23,1,0.36859298,0.4561016,0.098367408,0.36559758
163,21,22,23,24,1,0.3559083,0.43321466,0.088407308,0.38078311
163,22,23,24,25,1,0.31700638,0.48100659,0.076339632,0.37002623
163,23,24,25,26,1,0.38984361,0.47413656,0.093233921,0.38370159
163,24,25,26,27,1,0.43695137,0.41830412,0.094663598,0.47358841
163,25,26,27,28,1,0.40444988,0.45960343,0.090497777,0.41618133
163,26,27,28,29,1,0.3738541,0.49836937,0.081720844,0.36860746
163,27,28,29,30,1,0.34837911,0.45645779,0.070742972,0.32551479
163,28,29,30,31,1,0.31030828,0.44007987,0.064790227,0.27121672
163,29,30,31,32,1,0.323066,0.45370349,0.06416209,0.29195765
163,30,31,32,33,1,0.38877264,0.4148421,0.070785165,0.35572052
163,31,32,33,34,1,0.39052397,0.41507843,0.072713517,0.36453667
163,32,33,34,35,1,0.3838613,0.4645308,0.07413701,0.35747686
163,33,34,35,36,1,0.40911904,0.48513788,0.076299362,0.36173451
163,34,35,36,37,1,0.40660584,0.461294,0.06320487,0.38491452
163,35,36,37,38,1,0.38856557,0.45346808,0.05306422,0.37828651
163,36,37,38,39,1,0.4099341,0.43870005,0.053406209,0.41002098
163,37,38,39,40,1,0.42342591,0.42077973,0.048889048,0.43898532
163,38,39,40,41,1,0.44314343,0.41992846,0.050865009,0.45198488
163,39,40,41,42,1,0.48958519,0.43406853,0.059662659,0.48373112
163,40,41,42,43,1,0.50254524,0.42626467,0.060912482,0.48718861
163,41,42,43,44,1,0.47313073,0.4138321,0.054244835,0.48226997
163,42,43,44,45,1,0.43560153,0.41339606,0.048946295,0.45952839
163,43,44,45,46,1,0.39797065,0.3909663,0.041978963,0.43506235
163,44,45,46,47,1,0.38712588,0.40030301,0.043219168,0.39806142
163,45,46,47,48,1,0.43226129,0.41040608,0.048690192,0.39983681
163,46,47,48,49,1,0.46764216,0.38794154,0.050013553,0.40756762
163,47,48,49,50,1,0.46160334,0.4034473,0.047718894,0.40676561
163,48,49,50,51,1,0.49384508,0.45137107,0.050464999,0.42298311
163,49,50,51,52,1,0.55880022,0.44667307,0.05263504,0.46141657
168,0,1,2,3,1,0.22772154,0.61389005,0.14871857,0.19818409
168,1,2,3,4,1,0.16872175,0.50028253,0.081092045,0.20637618
168,2,3,4,5,1,0.17316173,0.46407101,0.076333523,0.22143045
168,3,4,5,6,1,0.18375872,0.42405573,0.10281961,0.17769361
168,4,5,6,7,1,0.19588467,0.43554795,0.10734166,0.15265754
168,5,6,7,8,1,0.23703004,0.50346613,0.10071374,0.22675954
168,6,7,8,9,1,0.28509501,0.51770031,0.13174339,0.25710097
168,7,8,9,10,1,0.30908048,0.48212025,0.13454194,0.29804778
168,8,9,10,11,1,0.32499978,0.48003173,0.11824591,0.33827284
168,9,10,11,12,1,0.29291371,0.47630337,0.079383701,0.32044768
168,10,11,12,13,1,0.26402542,0.41116378,0.068427697,0.23803176
168,11,12,13,14,1,0.26469168,0.40507418,0.07134974,0.27642828
168,12,13,14,15,1,0.2907427,0.47183749,0.082204379,0.32411447
168,13,14,15,16,1,0.31413206,0.46518952,0.077963501,0.30310148
168,14,15,16,17,1,0.30844811,0.44062629,0.072548188,0.30852392
168,15,16,17,18,1,0.31369713,0.46997055,0.072280139,0.28059509
168,16,17,18,19,1,0.32516971,0.48074472,0.064843871,0.30471596
168,17,18,19,20,1,0.3132329,0.42833054,0.060918815,0.31880456
168,18,19,20,21,1,0.311207,0.45017979,0.070233844,0.30142403
168,19,20,21,22,1,0.31640458,0.53799307,0.063726664,0.34496126
168,20,21,22,23,1,0.35314548,0.52609986,0.06323193,0.37002879
168,21,22,23,24,1,0.37880516,0.5055365,0.064789407,0.38356769
168,22,23,24,25,1,0.35843611,0.53387892,0.060692806,0.34811473
168,23,24,25,26,1,0.32147279,0.54011333,0.048318822,0.36159506
168,24,25,26,27,1,0.32214549,0.50147116,0.046085794,0.31755051
168,25,26,27,28,1,0.31526563,0.49417266,0.050114129,0.32161662
168,26,27,28,29,1,0.31614107,0.53238153,0.045818612,0.31189987
168,27,28,29,30,1,0.34499332,0.51926458,0.048091207,0.31834841
168,28,29,30,31,1,0.35222653,0.48783836,0.045358479,0.3535403
168,29,30,31,32,1,0.32933787,0.49184635,0.037585966,0.32339159
168,30,31,32,33,1,0.32499981,0.48409835,0.032723833,0.31118393
168,31,32,33,34,1,0.33091396,0.44617563,0.02917558,0.33437935
168,32,33,34,35,1,0.3171328,0.44136646,0.027684782,0.32064167
168,33,34,35,36,1,0.33915633,0.44200456,0.029410386,0.34256229
168,34,35,36,37,1,0.3384971,0.40939689,0.028263254,0.32381445
168,35,36,37,38,1,0.31715322,0.4255811,0.025784086,0.31345728
168,36,37,38,39,1,0.327191,0.42777711,0.025026353,0.30484882
168,37,38,39,40,1,0.31913692,0.41472709,0.024416363,0.30277681
168,38,39,40,41,1,0.30833381,0.42815372,0.022337701,0.28972223
168,39,40,41,42,1,0.32533261,0.43430504,0.021777196,0.27211162
168,40,41,42,43,1,0.33253181,0.42189917,0.021224692,0.31846428
168,41,42,43,44,1,0.31531456,0.43488544,0.019398434,0.32194477
168,42,43,44,45,1,0.30856624,0.46159825,0.018047532,0.30424786
168,43,44,45,46,1,0.32050738,0.45128092,0.018307261,0.32795218
168,44,45,46,47,1,0.33109117,0.44963327,0.018447625,0.31290132
168,45,46,47,48,1,0.33559433,0.45382008,0.01742506,0.31021151
168,46,47,48,49,1,0.32660663,0.43514565,0.015569597,0.31491545
168,47,48,49,50,1,0.30180472,0.43137762,0.015001509,0.31236938
168,48,49,50,51,1,0.29090351,0.438945,0.015910262,0.28529808
168,49,50,51,52,1,0.31276563,0.42930767,0.016261848,0.29126048
169,0,1,2,3,1,0.1021385,0.58052027,0.076303594,0.078946091
169,1,2,3,4,1,0.090361983,0.42413586,0.081077605,0.057325404
169,2,3,4,5,1,0.10171697,0.36365172,0.055342995,0.080120012
169,3,4,5,6,1,0.12891427,0.32966077,0.077836514,0.099788047
169,4,5,6,7,1,0.1342704,0.3701148,0.097930051,0.090724498
169,5,6,7,8,1,0.13799344,0.4653672,0.090593524,0.1182367
169,6,7,8,9,1,0.18949217,0.46495274,0.13400711,0.16451056
169,7,8,9,10,1,0.2183795,0.39238307,0.12301774,0.22943541
169,8,9,10,11,1,0.21517493,0.44274408,0.1140144,0.23460279
169,9,10,11,12,1,0.20233558,0.53077543,0.10078878,0.18910407
169,10,11,12,13,1,0.20971361,0.48133183,0.099195704,0.17832024
169,11,12,13,14,1,0.23021369,0.40749025,0.075261317,0.21804486
169,12,13,14,15,1,0.24440406,0.41775197,0.081742264,0.23010567
169,13,14,15,16,1,0.25464553,0.39965039,0.081098065,0.24672903
169,14,15,16,17,1,0.26018566,0.38389838,0.089287192,0.25262862
169,15,16,17,18,1,0.2383761,0.4889465,0.1007765,0.20225382
169,16,17,18,19,1,0.20882784,0.56370437,0.072010398,0.21034572
169,17,18,19,20,1,0.24442045,0.4785217,0.072364472,0.24681428
169,18,19,20,21,1,0.26820844,0.45265228,0.086442932,0.26146418
169,19,20,21,22,1,0.23643468,0.52644455,0.076978534,0.19406059
169,20,21,22,23,1,0.23324965,0.48537904,0.065903902,0.20612444
169,21,22,23,24,1,0.26616225,0.43794221,0.074439049,0.27197224
169,22,23,24,25,1,0.24526235,0.48925728,0.073879167,0.21156403
169,23,24,25,26,1,0.24185069,0.48233944,0.066283092,0.2165534
169,24,25,26,27,1,0.26181322,0.42058218,0.063421316,0.24379577
169,25,26,27,28,1,0.25910783,0.46388626,0.074615702,0.23114629
169,26,27,28,29,1,0.25848591,0.51371288,0.059768897,0.24964258
169,27,28,29,30,1,0.27971661,0.45241928,0.063396901,0.24445428
169,28,29,30,31,1,0.26759398,0.44903103,0.061288815,0.24774456
169,29,30,31,32,1,0.24537446,0.49313861,0.051545206,0.24530247
169,30,31,32,33,1,0.22856604,0.47507858,0.042234369,0.22694585
169,31,32,33,34,1,0.23927142,0.46030644,0.045475595,0.24431902
169,32,33,34,35,1,0.2417462,0.47243798,0.041987613,0.22043505
169,33,34,35,36,1,0.23777165,0.46110436,0.037932027,0.21449621
169,34,35,36,37,1,0.23896158,0.41735014,0.034567781,0.20874487
169,35,36,37,38,1,0.24657184,0.39843264,0.035091344,0.2241478
169,36,37,38,39,1,0.24486427,0.39564902,0.031136036,0.24871898
169,37,38,39,40,1,0.25010481,0.39346886,0.029423496,0.24802382
169,38,39,40,41,1,0.25890246,0.41126379,0.030215038,0.2627081
169,39,40,41,42,1,0.2661238,0.42795885,0.028709004,0.24945262
169,40,41,42,43,1,0.27721983,0.41580346,0.028673841,0.27307796
169,41,42,43,44,1,0.28214377,0.40189755,0.028606975,0.29009545
169,42,43,44,45,1,0.283972,0.41139418,0.027257066,0.28945914
169,43,44,45,46,1,0.28799132,0.38670787,0.024303023,0.29006153
169,44,45,46,47,1,0.28061345,0.37806225,0.023347549,0.26692152
169,45,46,47,48,1,0.28482997,0.37356991,0.022929067,0.2762886
169,46,47,48,49,1,0.26961383,0.36977768,0.022882491,0.26169664
169,47,48,49,50,1,0.25048986,0.3910048,0.022934765,0.25183606
169,48,49,50,51,1,0.26990548,0.41648188,0.025207207,0.27082142
169,49,50,51,52,1,0.30450293,0.3870309,0.02632023,0.29834518
172,0,1,2,3,1,0.16759628,0.56752008,0.10543244,0.15023202
172,1,2,3,4,1,0.093567371,0.46758664,0.057840634,0.091038696
172,2,3,4,5,1,0.077417739,0.45439729,0.04343085,0.070146032
172,3,4,5,6,1,0.1162252,0.43008369,0.058634527,0.097857803
172,4,5,6,7,1,0.1681762,0.41373745,0.065708555,0.18778387
172,5,6,7,8,1,0.22132866,0.3942894,0.062924922,0.26684907
172,6,7,8,9,1,0.22646138,0.32899913,0.063211404,0.26090541
172,7,8,9,10,1,0.20042251,0.31747627,0.08075992,0.17137347
172,8,9,10,11,1,0.178845,0.42388001,0.075467683,0.15009713
172,9,10,11,12,1,0.2178131,0.51090789,0.073308475,0.20470709
172,10,11,12,13,1,0.25422227,0.46722686,0.087275028,0.21405397
172,11,12,13,14,1,0.25893921,0.4424777,0.10077398,0.24310394
172,12,13,14,15,1,0.23215367,0.5307126,0.082036406,0.25220537
172,13,14,15,16,1,0.2143369,0.55066115,0.064338103,0.21829703
172,14,15,16,17,1,0.23075911,0.48454654,0.063508086,0.22287366
172,15,16,17,18,1,0.24506661,0.47093987,0.064993843,0.23383543
172,16,17,18,19,1,0.23875014,0.49892908,0.053764153,0.24579011
172,17,18,19,20,1,0.25358471,0.45126519,0.049866062,0.26259845
172,18,19,20,21,1,0.26511756,0.43637729,0.051299203,0.27703327
172,19,20,21,22,1,0.27966017,0.47117957,0.048899408,0.29051754
172,20,21,22,23,1,0.28045478,0.42611769,0.04623431,0.28276885
172,21,22,23,24,1,0.26610684,0.41240436,0.052120402,0.22904952
172,22,23,24,25,1,0.25943866,0.49820304,0.053843729,0.23314299
172,23,24,25,26,1,0.26015043,0.53197575,0.041773725,0.26877949
172,24,25,26,27,1,0.24886642,0.47680941,0.04136597,0.204411
172,25,26,27,28,1,0.24836479,0.50029677,0.045475531,0.20202844
172,26,27,28,29,1,0.24632742,0.5528363,0.036428962,0.21203011
172,27,28,29,30,1,0.27342874,0.51280904,0.034073081,0.26719746
172,28,29,30,31,1,0.30449679,0.48222736,0.034663692,0.3268992
172,29,30,31,32,1,0.30464453,0.49873781,0.033019461,0.32988629
172,30,31,32,33,1,0.32002845,0.4580723,0.028925909,0.32137266
172,31,32,33,34,1,0.31048441,0.42300165,0.027652029,0.29430899
172,32,33,34,35,1,0.28199738,0.45977905,0.027793011,0.26478079
172,33,34,35,36,1,0.28606331,0.45539579,0.025933938,0.26639408
172,34,35,36,37,1,0.27812254,0.43388954,0.026366213,0.25335708
172,35,36,37,38,1,0.26416042,0.48501688,0.024704067,0.23689991
172,36,37,38,39,1,0.28582001,0.49519581,0.024482856,0.24942112
172,37,38,39,40,1,0.29604667,0.46772778,0.024347851,0.26987463
172,38,39,40,41,1,0.28238517,0.47069833,0.021695757,0.25189236
172,39,40,41,42,1,0.27566218,0.46493313,0.017469393,0.25798407
172,40,41,42,43,1,0.27087393,0.43747684,0.015909279,0.24660905
172,41,42,43,44,1,0.26829785,0.43906149,0.01479129,0.24218746
172,42,43,44,45,1,0.27488393,0.45465237,0.013493706,0.25615495
172,43,44,45,46,1,0.3030687,0.43537483,0.013891503,0.28622982
172,44,45,46,47,1,0.29878667,0.44353628,0.015667208,0.2724053
