sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
160,31,30,33,32,-1,0.3566739,0.44054523,0.039440699,0.35817108
160,31,32,33,34,1,0.358859,0.44113684,0.037148207,0.33104602
160,32,31,34,33,-1,0.37443528,0.41267052,0.039907668,0.36902514
160,32,33,34,35,1,0.35854965,0.43355215,0.032963552,0.36921427
160,33,32,35,34,-1,0.40624958,0.4184401,0.038261786,0.4240593
160,33,34,35,36,1,0.37274727,0.42481488,0.032156091,0.40260258
160,34,33,36,35,-1,0.4052082,0.41763705,0.037197579,0.40965855
160,34,35,36,37,1,0.37429926,0.41614777,0.0358744,0.37027764
160,35,34,37,36,-1,0.39306983,0.43087187,0.03990338,0.36464736
160,35,36,37,38,1,0.36153975,0.46700254,0.035997286,0.35852706
160,36,35,38,37,-1,0.37141046,0.48229352,0.037915137,0.34679246
160,36,37,38,39,1,0.36871383,0.49781054,0.033057254,0.33991131
160,37,36,39,38,-1,0.37974089,0.47223035,0.037573762,0.37418464
160,37,38,39,40,1,0.39257881,0.47396716,0.030253146,0.3795155
160,38,37,40,39,-1,0.39646181,0.4430992,0.035688184,0.40495679
160,38,39,40,41,1,0.39538202,0.46162489,0.029380227,0.40790269
160,39,38,41,40,-1,0.41417,0.44334885,0.032744303,0.43959528
160,39,40,41,42,1,0.38507113,0.45983809,0.028555427,0.36641759
160,40,39,42,41,-1,0.43425182,0.44144648,0.032142792,0.46893468
160,40,41,42,43,1,0.39114824,0.44294682,0.02903845,0.33985034
160,41,40,43,42,-1,0.44084975,0.42632771,0.032179818,0.45589602
160,41,42,43,44,1,0.39970118,0.43824133,0.0268356,0.36667272
160,42,41,44,43,-1,0.43100521,0.43082389,0.029723981,0.41230607
160,42,43,44,45,1,0.40390474,0.44725648,0.024699578,0.37282878
160,43,42,45,44,-1,0.42358172,0.43473035,0.028713468,0.39926043
160,43,44,45,46,1,0.40578976,0.43091401,0.023933295,0.37917593
160,44,43,46,45,-1,0.44403279,0.41204238,0.027875211,0.42744136
160,44,45,46,47,1,0.41282573,0.41597733,0.024317527,0.4172374
160,45,44,47,46,-1,0.46544406,0.40754384,0.02581301,0.48488724
160,45,46,47,48,1,0.4156163,0.42153108,0.025202325,0.39332095
160,46,45,48,47,-1,0.46672842,0.41395032,0.025140699,0.50020409
160,46,47,48,49,1,0.41796958,0.40608257,0.023597112,0.3666009
160,47,46,49,48,-1,0.47437575,0.39585415,0.024389647,0.48605311
160,47,48,49,50,1,0.42430475,0.40002421,0.022918524,0.38470548
160,48,47,50,49,-1,0.48953214,0.39743376,0.02476792,0.49674156
160,48,49,50,51,1,0.43316767,0.41697136,0.022849467,0.40959835
160,49,48,51,50,-1,0.49959773,0.41767344,0.025430657,0.51670003
160,49,50,51,52,1,0.431555,0.41077524,0.023657406,0.42481649
160,50,49,52,51,-1,0.50279945,0.41739467,0.026297614,0.50925761
162,0,1,2,3,1,0.25330162,0.59187794,0.21925749,0.24937756
162,1,0,3,2,-1,0.29171735,0.43555698,0.21373992,0.24651681
162,1,2,3,4,1,0.20037584,0.50497186,0.12566409,0.21695746
162,2,1,4,3,-1,0.23672873,0.41615197,0.16577806,0.22941507
162,2,3,4,5,1,0.19563185,0.49456078,0.12774022,0.18659711
162,3,2,5,4,-1,0.22258422,0.40904418,0.1645994,0.19587922
162,3,4,5,6,1,0.22259423,0.46479145,0.14142662,0.16822368
162,4,3,6,5,-1,0.2383519,0.3922143,0.16672741,0.17491463
162,4,5,6,7,1,0.26758727,0.44760171,0.16016793,0.21314894
162,5,4,7,6,-1,0.28804779,0.4066281,0.18197653,0.22427055
162,5,6,7,8,1,0.2768732,0.45638779,0.15443219,0.29088798
162,6,5,8,7,-1,0.30826253,0.43623441,0.16096871,0.30263108
162,6,7,8,9,1,0.23760349,0.42648163,0.13918111,0.21857661
162,7,6,9,8,-1,0.24849154,0.4015047,0.14412138,0.22439748
162,7,8,9,10,1,0.21957998,0.37655395,0.13313037,0.18417467
162,8,7,10,9,-1,0.2087554,0.35847545,0.12954198,0.18350358
162,8,9,10,11,1,0.2351142,0.39251441,0.13541839,0.19322522
162,9,8,11,10,-1,0.22726761,0.3813374,0.13987948,0.18863291
162,9,10,11,12,1,0.27272928,0.43315259,0.14281662,0.24688281
162,10,9,12,11,-1,0.2778272,0.41375735,0.15788777,0.24985568
162,10,11,12,13,1,0.29195985,0.40958345,0.15999167,0.25170231
162,11,10,13,12,-1,0.2976639,0.40912658,0.16984136,0.26619059
162,11,12,13,14,1,0.30381879,0.4333792,0.1740194,0.1963297
162,12,11,14,13,-1,0.31543103,0.46679139,0.18342458,0.19844225
162,12,13,14,15,1,0.31313673,0.54822671,0.12842727,0.24931437
162,13,12,15,14,-1,0.32382506,0.5406028,0.12722273,0.25356314
162,13,14,15,16,1,0.30037698,0.54075432,0.15175536,0.28223017
162,14,13,16,15,-1,0.29880112,0.47654909,0.14963675,0.29442877
162,14,15,16,17,1,0.31582195,0.47150588,0.15659425,0.36997983
162,15,14,17,16,-1,0.3138786,0.45042396,0.15991068,0.36778113
162,15,16,17,18,1,0.34856519,0.52540845,0.16997094,0.32226551
162,16,15,18,17,-1,0.36255178,0.54262125,0.18575062,0.30917227
162,16,17,18,19,1,0.33022624,0.59139848,0.13684662,0.34377101
162,17,16,19,18,-1,0.34025854,0.54696876,0.13555558,0.32990852
162,17,18,19,20,1,0.30107453,0.54431826,0.13896587,0.29658154
162,18,17,20,19,-1,0.31118783,0.48253411,0.14817078,0.29999459
162,18,19,20,21,1,0.30095792,0.49152347,0.14299533,0.28831577
162,19,18,21,20,-1,0.30004388,0.44100967,0.15133987,0.29480037
162,19,20,21,22,1,0.29583102,0.46093321,0.13203889,0.26706427
162,20,19,22,21,-1,0.29354692,0.42418915,0.13157614,0.27589083
162,20,21,22,23,1,0.28588858,0.42859331,0.10865156,0.27735922
162,21,20,23,22,-1,0.28134742,0.4033643,0.10732929,0.28382662
162,21,22,23,24,1,0.30208069,0.42929006,0.11886581,0.28570309
162,22,21,24,23,-1,0.29235727,0.42634228,0.11957284,0.28002861
162,22,23,24,25,1,0.32246366,0.50702924,0.12118387,0.29260349
162,23,22,25,24,-1,0.32283178,0.49721947,0.12191381,0.29020724
162,23,24,25,26,1,0.33605891,0.50805843,0.11613152,0.33981213
162,24,23,26,25,-1,0.33705503,0.47036293,0.11881346,0.3318851
162,24,25,26,27,1,0.33249962,0.44382533,0.12582289,0.3057037
162,25,24,27,26,-1,0.33762452,0.43868124,0.13135435,0.299557
162,25,26,27,28,1,0.32435793,0.48196557,0.12405316,0.27582353
162,26,25,28,27,-1,0.33119279,0.50252271,0.12928101,0.26610526
162,26,27,28,29,1,0.30393103,0.53774172,0.091617838,0.29226023
162,27,26,29,28,-1,0.29022416,0.49457589,0.093790486,0.28059211
162,27,28,29,30,1,0.29902795,0.48610812,0.09689834,0.27440575
162,28,27,30,29,-1,0.29563022,0.43689397,0.099819936,0.27828375
162,28,29,30,31,1,0.31537414,0.46614102,0.097450942,0.29045901
162,29,28,31,30,-1,0.32417783,0.4463532,0.10712754,0.30877391
162,29,30,31,32,1,0.31942353,0.48867601,0.086264014,0.32768488
162,30,29,32,31,-1,0.32720837,0.46925408,0.097667366,0.3400777
162,30,31,32,33,1,0.30641997,0.46755388,0.08112628,0.30668768
162,31,30,33,32,-1,0.29976934,0.43611443,0.081585087,0.31946316
162,31,32,33,34,1,0.29369482,0.430572,0.073195755,0.31456128
162,32,31,34,33,-1,0.28654686,0.40747064,0.072173573,0.32581335
162,32,33,34,35,1,0.29644737,0.43569553,0.069981277,0.29304662
162,33,32,35,34,-1,0.30209944,0.42249644,0.072281286,0.32143682
162,33,34,35,36,1,0.30311927,0.44035545,0.070422068,0.31352025
162,34,33,36,35,-1,0.31199029,0.4309999,0.074176826,0.33709469
162,34,35,36,37,1,0.2983593,0.43853879,0.069191851,0.31988207
162,35,34,37,36,-1,0.29921892,0.43079922,0.072851948,0.33445081
162,35,36,37,38,1,0.29507187,0.45870394,0.064888068,0.28562769
162,36,35,38,37,-1,0.30428275,0.44519681,0.071806341,0.31232908
162,36,37,38,39,1,0.30145761,0.46100426,0.062581435,0.30708611
162,37,36,39,38,-1,0.31529164,0.43535039,0.070322178,0.33264828
162,37,38,39,40,1,0.31054416,0.44017297,0.068798378,0.29445308
162,38,37,40,39,-1,0.31674495,0.41663966,0.071497828,0.32179621
162,38,39,40,41,1,0.31331003,0.42058772,0.063489661,0.31911093
162,39,38,41,40,-1,0.31641176,0.40555829,0.064310536,0.34546179
162,39,40,41,42,1,0.30154702,0.41356868,0.059134815,0.30675215
162,40,39,42,41,-1,0.3044852,0.40483999,0.057786517,0.32480076
162,40,41,42,43,1,0.3010222,0.40893865,0.056517906,0.26971313
162,41,40,43,42,-1,0.30285057,0.39742756,0.05406763,0.29948047
162,41,42,43,44,1,0.30152738,0.413506,0.052197207,0.29157522
162,42,41,44,43,-1,0.31065232,0.41142061,0.053706415,0.30537766
162,42,43,44,45,1,0.30888864,0.44377059,0.051874422,0.30563948
162,43,42,45,44,-1,0.31856823,0.43121311,0.056968264,0.30802608
162,43,44,45,46,1,0.3198711,0.42856148,0.052816086,0.31759718
162,44,43,46,45,-1,0.33400851,0.41266188,0.05748748,0.32684517
162,44,45,46,47,1,0.31628138,0.42764863,0.04990261,0.31498858
162,45,44,47,46,-1,0.34263915,0.4227328,0.056721728,0.33269528
162,45,46,47,48,1,0.3167181,0.4269504,0.048825093,0.30817449
162,46,45,48,47,-1,0.34212807,0.41421568,0.053459942,0.32959238
162,46,47,48,49,1,0.32383654,0.40178382,0.047989078,0.30340248
162,47,46,49,48,-1,0.34100422,0.39054877,0.046222765,0.34878799
162,47,48,49,50,1,0.32235906,0.39298585,0.047473442,0.30085996
162,48,47,50,49,-1,0.34378716,0.38977844,0.047102179,0.33751705
162,48,49,50,51,1,0.32170245,0.40267232,0.047697287,0.31794146
162,49,48,51,50,-1,0.34639245,0.40104374,0.047787473,0.33862123
162,49,50,51,52,1,0.31613764,0.38754687,0.04496095,0.3245461
162,50,49,52,51,-1,0.34699553,0.38307714,0.044841241,0.36550125
163,0,1,2,3,1,0.24966563,0.6284371,0.18151599,0.37614226
163,1,0,3,2,-1,0.28192568,0.4134233,0.20526503,0.40053418
163,1,2,3,4,1,0.18555234,0.45374143,0.1244697,0.26561746
163,2,1,4,3,-1,0.21060313,0.34639543,0.17061597,0.27601269
163,2,3,4,5,1,0.18040463,0.37159711,0.11169846,0.18947177
163,3,2,5,4,-1,0.17536679,0.31157097,0.14011741,0.18025753
163,3,4,5,6,1,0.19005306,0.33734497,0.10850794,0.15943308
163,4,3,6,5,-1,0.1614605,0.30756435,0.10700721,0.14140296
163,4,5,6,7,1,0.19104145,0.39211169,0.11578478,0.12734208
163,5,4,7,6,-1,0.1739188,0.37529245,0.10722546,0.12417381
163,5,6,7,8,1,0.18625911,0.50238514,0.10156339,0.18596752
163,6,5,8,7,-1,0.2160695,0.44555962,0.10230352,0.19839308
163,6,7,8,9,1,0.23957367,0.51420599,0.12624764,0.24927039
163,7,6,9,8,-1,0.25797921,0.41868907,0.13942571,0.26841277
163,7,8,9,10,1,0.31368116,0.43845239,0.15843861,0.25510678
163,8,7,10,9,-1,0.30082962,0.38850784,0.17120147,0.25974891
163,8,9,10,11,1,0.35097897,0.47358206,0.16604121,0.29982549
163,9,8,11,10,-1,0.34775922,0.46716431,0.1787913,0.30875054
163,9,10,11,12,1,0.3183521,0.52690643,0.12324696,0.34445417
163,10,9,12,11,-1,0.31790438,0.48433068,0.1352361,0.34815618
163,10,11,12,13,1,0.2800402,0.44461063,0.10808031,0.29533169
163,11,10,13,12,-1,0.27943495,0.40468499,0.11914289,0.31201497
163,11,12,13,14,1,0.29026854,0.40748122,0.12555535,0.26910144
163,12,11,14,13,-1,0.29002446,0.40134004,0.12405171,0.27755409
163,12,13,14,15,1,0.29858714,0.4668102,0.11345127,0.2815811
163,13,12,15,14,-1,0.29475814,0.44454658,0.11326487,0.27177173
163,13,14,15,16,1,0.31566262,0.4203735,0.10764319,0.27551746
163,14,13,16,15,-1,0.28783265,0.38872856,0.10745481,0.23228192
163,14,15,16,17,1,0.33269027,0.37484178,0.12732522,0.26312581
163,15,14,17,16,-1,0.315927,0.39203429,0.12848097,0.24304147
163,15,16,17,18,1,0.3337062,0.49357095,0.13619862,0.26423502
163,16,15,18,17,-1,0.34410655,0.52837253,0.14008191,0.28705844
163,16,17,18,19,1,0.30743489,0.5805819,0.10721563,0.32655483
163,17,16,19,18,-1,0.31301332,0.51766592,0.11368606,0.32788315
163,17,18,19,20,1,0.29821584,0.51272506,0.10366038,0.32341868
163,18,17,20,19,-1,0.29460314,0.44615179,0.11006821,0.30524552
163,18,19,20,21,1,0.31715304,0.47343111,0.11266799,0.34411725
163,19,18,21,20,-1,0.29979324,0.43287799,0.10897467,0.32119
163,19,20,21,22,1,0.31470671,0.48792529,0.092719451,0.34143892
163,20,19,22,21,-1,0.30018249,0.44907749,0.091940448,0.3168807
163,20,21,22,23,1,0.28882629,0.4561016,0.077429533,0.29188314
163,21,20,23,22,-1,0.29589337,0.41771388,0.084139176,0.30326024
163,21,22,23,24,1,0.30096206,0.43321466,0.08419767,0.29117712
163,22,21,24,23,-1,0.3048501,0.41599807,0.085544296,0.30655304
163,22,23,24,25,1,0.31301594,0.48100659,0.082652286,0.30241865
163,23,22,25,24,-1,0.29850224,0.46038249,0.081264891,0.29744732
163,23,24,25,26,1,0.30800804,0.47413656,0.073597237,0.29574543
163,24,23,26,25,-1,0.2929287,0.42730707,0.075522095,0.29496369
163,24,25,26,27,1,0.31613499,0.41830412,0.068668522,0.33611423
163,25,24,27,26,-1,0.32995483,0.4045814,0.078074314,0.34243089
163,25,26,27,28,1,0.32293808,0.45960343,0.072593309,0.34504861
163,26,25,28,27,-1,0.35107368,0.4765636,0.081467427,0.33834028
163,26,27,28,29,1,0.32035375,0.49836937,0.068872288,0.32634383
163,27,26,29,28,-1,0.32154119,0.48470327,0.072260216,0.31060213
163,27,28,29,30,1,0.30945674,0.45645779,0.06652423,0.3002598
163,28,27,30,29,-1,0.30947474,0.4379189,0.068352714,0.31210396
163,28,29,30,31,1,0.2932342,0.44007987,0.062491961,0.27253377
163,29,28,31,30,-1,0.3026419,0.43272996,0.067900762,0.27122435
163,29,30,31,32,1,0.28843701,0.45370349,0.056814235,0.2840392
163,30,29,32,31,-1,0.30165654,0.42930442,0.064062633,0.27813148
163,30,31,32,33,1,0.30090556,0.4148421,0.057378251,0.27914461
163,31,30,33,32,-1,0.31899226,0.39764675,0.062309589,0.30623403
163,31,32,33,34,1,0.30628133,0.41507843,0.058615983,0.29522744
163,32,31,34,33,-1,0.32079613,0.42066497,0.059596367,0.30959791
163,32,33,34,35,1,0.3047252,0.4645308,0.055454839,0.30275553
163,33,32,35,34,-1,0.31517643,0.46243969,0.059330836,0.29500869
163,33,34,35,36,1,0.3117215,0.48513788,0.057053771,0.27465841
163,34,33,36,35,-1,0.33086175,0.45271027,0.06392879,0.32376266
163,34,35,36,37,1,0.33839634,0.461294,0.05597565,0.33706275
163,35,34,37,36,-1,0.33977023,0.42501411,0.058537617,0.35771847
163,35,36,37,38,1,0.34109774,0.45346808,0.049025077,0.31725273
163,36,35,38,37,-1,0.34430099,0.4244411,0.053353056,0.33886734
163,36,37,38,39,1,0.33209583,0.43870005,0.043319862,0.32468364
163,37,36,39,38,-1,0.35657114,0.41029799,0.050991327,0.3649981
163,37,38,39,40,1,0.33994263,0.42077973,0.040664099,0.35585049
163,38,37,40,39,-1,0.36872637,0.40492943,0.045681026,0.39357418
163,38,39,40,41,1,0.34098271,0.41992846,0.040703837,0.33462948
163,39,38,41,40,-1,0.35896847,0.41591552,0.042679269,0.34481505
163,39,40,41,42,1,0.33532369,0.43406853,0.039603725,0.31421584
163,40,39,42,41,-1,0.35155064,0.42652535,0.039736483,0.34987801
163,40,41,42,43,1,0.3394196,0.42626467,0.037100997,0.33759981
163,41,40,43,42,-1,0.37148991,0.413232,0.041619759,0.37864637
163,41,42,43,44,1,0.33804536,0.4138321,0.037026405,0.34874094
163,42,41,44,43,-1,0.38384116,0.41310942,0.04266113,0.39623848
163,42,43,44,45,1,0.34080517,0.41339606,0.037628684,0.32620245
163,43,42,45,44,-1,0.37315422,0.4119851,0.040684897,0.38096401
163,43,44,45,46,1,0.33798704,0.3909663,0.037731197,0.33646932
163,44,43,46,45,-1,0.3563205,0.39275104,0.036799267,0.38908124
163,44,45,46,47,1,0.32069999,0.40030301,0.03691493,0.33470869
163,45,44,47,46,-1,0.34658051,0.40411288,0.037438195,0.37182847
163,45,46,47,48,1,0.32125777,0.41040608,0.036099639,0.30401278
163,46,45,48,47,-1,0.35728028,0.39971906,0.039354324,0.36170515
163,46,47,48,49,1,0.33537963,0.38794154,0.0359095,0.3242929
163,47,46,49,48,-1,0.3641811,0.37838814,0.038256757,0.3834765
163,47,48,49,50,1,0.3389129,0.4034473,0.035312749,0.34021923
163,48,47,50,49,-1,0.36113331,0.40481263,0.037757546,0.3595193
163,48,49,50,51,1,0.3623403,0.45137107,0.038565189,0.34991851
163,49,48,51,50,-1,0.37517121,0.43872884,0.039385974,0.39385921
163,49,50,51,52,1,0.38919207,0.44667307,0.039058547,0.34320328
163,50,49,52,51,-1,0.40349802,0.41792285,0.039991565,0.419653
168,0,1,2,3,1,0.2750341,0.61389005,0.15550733,0.26169932
168,1,0,3,2,-1,0.29981935,0.4411079,0.16050987,0.27083027
168,1,2,3,4,1,0.23298079,0.50028253,0.10525546,0.25787881
168,2,1,4,3,-1,0.24787104,0.41091216,0.10991266,0.26698902
168,2,3,4,5,1,0.2137218,0.46407101,0.091040649,0.2365676
168,3,2,5,4,-1,0.2192377,0.39534137,0.10428978,0.23852989
168,3,4,5,6,1,0.21669964,0.42405573,0.10668644,0.20365199
168,4,3,6,5,-1,0.21787234,0.37956873,0.1248512,0.20100249
168,4,5,6,7,1,0.2346862,0.43554795,0.12435739,0.18043426
168,5,4,7,6,-1,0.24906106,0.41687736,0.14174123,0.18891613
168,5,6,7,8,1,0.2398729,0.50346613,0.097827896,0.26264015
168,6,5,8,7,-1,0.26494303,0.47093394,0.1104168,0.27540556
168,6,7,8,9,1,0.24142365,0.51770031,0.095893726,0.29348809
168,7,6,9,8,-1,0.25565392,0.44947213,0.11683248,0.28515223
168,7,8,9,10,1,0.27341777,0.48212025,0.10902546,0.29729667
168,8,7,10,9,-1,0.27518317,0.41942406,0.1277886,0.29190055
168,8,9,10,11,1,0.31725559,0.48003173,0.11708702,0.31039524
168,9,8,11,10,-1,0.31992084,0.43631527,0.1348642,0.31741476
168,9,10,11,12,1,0.31063321,0.47630337,0.089740999,0.35010681
168,10,9,12,11,-1,0.30364117,0.43131933,0.10070579,0.35632065
168,10,11,12,13,1,0.27830637,0.41116378,0.081499793,0.29113546
168,11,10,13,12,-1,0.26215887,0.37669846,0.088989772,0.28205296
168,11,12,13,14,1,0.29066449,0.40507418,0.08317636,0.31221065
168,12,11,14,13,-1,0.27959859,0.39004469,0.090246148,0.30797026
168,12,13,14,15,1,0.31599703,0.47183749,0.094833888,0.31514469
168,13,12,15,14,-1,0.30662182,0.44558781,0.10405859,0.3230868
168,13,14,15,16,1,0.31347173,0.46518952,0.082314953,0.31441155
168,14,13,16,15,-1,0.29655427,0.4278965,0.088003956,0.30530563
168,14,15,16,17,1,0.31297177,0.44062629,0.079072535,0.32162043
168,15,14,17,16,-1,0.29520726,0.41610315,0.080990829,0.28429615
168,15,16,17,18,1,0.32363164,0.46997055,0.079626463,0.29511258
168,16,15,18,17,-1,0.32576814,0.44637322,0.082188338,0.29822841
168,16,17,18,19,1,0.34513393,0.48074472,0.067545317,0.36326101
168,17,16,19,18,-1,0.34629989,0.44456747,0.071932353,0.37418854
168,17,18,19,20,1,0.34509802,0.42833054,0.068620831,0.35394254
168,18,17,20,19,-1,0.33352241,0.41701484,0.070973977,0.33841625
168,18,19,20,21,1,0.3564876,0.45017979,0.078344025,0.35035267
168,19,18,21,20,-1,0.35077506,0.46964157,0.082619838,0.31927285
168,19,20,21,22,1,0.35306257,0.53799307,0.068210393,0.39354527
168,20,19,22,21,-1,0.36731917,0.5253638,0.073266268,0.41294605
168,20,21,22,23,1,0.34792274,0.52609986,0.059814077,0.40066931
168,21,20,23,22,-1,0.35885483,0.49234697,0.066016473,0.38733226
168,21,22,23,24,1,0.37316704,0.5055365,0.066333063,0.38881311
168,22,21,24,23,-1,0.36072528,0.48702842,0.069061972,0.37521961
168,22,23,24,25,1,0.38278762,0.53387892,0.065053016,0.401086
168,23,22,25,24,-1,0.36947837,0.52401382,0.064915538,0.38290113
168,23,24,25,26,1,0.37146398,0.54011333,0.052818682,0.41675225
168,24,23,26,25,-1,0.3742981,0.50687701,0.055888534,0.43157163
168,24,25,26,27,1,0.3708607,0.50147116,0.053137556,0.37505522
168,25,24,27,26,-1,0.37932712,0.48005089,0.054987635,0.41908258
168,25,26,27,28,1,0.36257014,0.49417266,0.055249009,0.36968601
168,26,25,28,27,-1,0.39247808,0.50102389,0.064356118,0.38584089
168,26,27,28,29,1,0.36282188,0.53238153,0.050168145,0.35942721
168,27,26,29,28,-1,0.37090418,0.51404351,0.057701357,0.37434858
168,27,28,29,30,1,0.36568218,0.51926458,0.051955983,0.32889226
168,28,27,30,29,-1,0.34667143,0.47865191,0.051058192,0.32627276
168,28,29,30,31,1,0.37352738,0.48783836,0.04820025,0.34796885
168,29,28,31,30,-1,0.36311468,0.45839527,0.050065391,0.33855593
168,29,30,31,32,1,0.37028813,0.49184635,0.042464122,0.37526193
168,30,29,32,31,-1,0.38248417,0.47140118,0.046999298,0.39441437
168,30,31,32,33,1,0.35542965,0.48409835,0.036647506,0.35485271
168,31,30,33,32,-1,0.38162941,0.45173004,0.040076423,0.39880568
168,31,32,33,34,1,0.36091551,0.44617563,0.034193262,0.35606027
168,32,31,34,33,-1,0.38596347,0.41928712,0.038521592,0.38824198
168,32,33,34,35,1,0.36700714,0.44136646,0.034710892,0.35378996
168,33,32,35,34,-1,0.38547117,0.42904845,0.0373009,0.36705196
168,33,34,35,36,1,0.3673023,0.44200456,0.032156698,0.37824717
168,34,33,36,35,-1,0.38006875,0.41947484,0.034702674,0.41366014
168,34,35,36,37,1,0.36436659,0.40939689,0.028809806,0.37777895
168,35,34,37,36,-1,0.40099767,0.39545059,0.034005105,0.41442278
168,35,36,37,38,1,0.36547548,0.4255811,0.027973996,0.36670843
168,36,35,38,37,-1,0.40836945,0.41870576,0.034052067,0.40072942
168,36,37,38,39,1,0.36957505,0.42777711,0.025658416,0.38129607
168,37,36,39,38,-1,0.41447312,0.41367579,0.032339957,0.40477037
168,37,38,39,40,1,0.37252975,0.41472709,0.026236057,0.39241686
168,38,37,40,39,-1,0.42129415,0.4053767,0.032298367,0.41693854
168,38,39,40,41,1,0.38679889,0.42815372,0.026650291,0.40604895
168,39,38,41,40,-1,0.42708749,0.41741258,0.031187156,0.45129246
168,39,40,41,42,1,0.39852923,0.43430504,0.026512992,0.40324825
168,40,39,42,41,-1,0.44466609,0.4210749,0.029945472,0.46312353
168,40,41,42,43,1,0.38646075,0.42189917,0.025465375,0.39262262
168,41,40,43,42,-1,0.46053213,0.41749096,0.02881116,0.49838564
168,41,42,43,44,1,0.3791568,0.43488544,0.025135526,0.40726367
168,42,41,44,43,-1,0.45301965,0.44025782,0.028594255,0.49243796
168,42,43,44,45,1,0.39869159,0.46159825,0.025589969,0.41293591
168,43,42,45,44,-1,0.44318083,0.45113957,0.028380116,0.46203646
168,43,44,45,46,1,0.42225564,0.45128092,0.027017826,0.42956227
168,44,43,46,45,-1,0.45886591,0.43497366,0.02924988,0.46535492
168,44,45,46,47,1,0.4257271,0.44963327,0.025363306,0.43025595
168,45,44,47,46,-1,0.46997702,0.44336107,0.027671946,0.4631556
168,45,46,47,48,1,0.43711069,0.45382008,0.024929175,0.44446033
168,46,45,48,47,-1,0.47180817,0.44073462,0.026349491,0.49310166
168,46,47,48,49,1,0.44275495,0.43514565,0.025082085,0.42112175
168,47,46,49,48,-1,0.49114141,0.42596251,0.02525712,0.51977414
168,47,48,49,50,1,0.42499134,0.43137762,0.025179738,0.43062529
168,48,47,50,49,-1,0.50217074,0.4362781,0.026642235,0.52795112
168,48,49,50,51,1,0.41541022,0.438945,0.025268447,0.462892
168,49,48,51,50,-1,0.48299444,0.43982267,0.027087148,0.53532434
168,49,50,51,52,1,0.4270092,0.42930767,0.024594778,0.44182673
168,50,49,52,51,-1,0.48094323,0.41597843,0.026739905,0.54369545
169,0,1,2,3,1,0.23323713,0.58052027,0.14751808,0.18606512
169,1,0,3,2,-1,0.26781258,0.40043384,0.15252466,0.15942031
169,1,2,3,4,1,0.16564265,0.42413586,0.10417146,0.15025707
169,2,1,4,3,-1,0.18961827,0.33939236,0.10528528,0.12390879
169,2,3,4,5,1,0.15847369,0.36365172,0.090567067,0.15103446
169,3,2,5,4,-1,0.15388706,0.31100017,0.10457747,0.13489045
169,3,4,5,6,1,0.16832644,0.32966077,0.10666513,0.12082868
169,4,3,6,5,-1,0.14616665,0.29863048,0.11117171,0.11103538
169,4,5,6,7,1,0.17139454,0.3701148,0.12525848,0.093583137
169,5,4,7,6,-1,0.15997918,0.34958845,0.119506,0.10630248
169,5,6,7,8,1,0.17865494,0.4653672,0.11088344,0.17765372
169,6,5,8,7,-1,0.19201651,0.41535881,0.11786764,0.19397995
169,6,7,8,9,1,0.20899552,0.46495274,0.14894471,0.21316971
169,7,6,9,8,-1,0.22055408,0.39148778,0.16475974,0.21103366
169,7,8,9,10,1,0.23858374,0.39238307,0.13819289,0.27746221
169,8,7,10,9,-1,0.24364877,0.35789126,0.16188426,0.28278589
169,8,9,10,11,1,0.25883105,0.44274408,0.13683218,0.27536634
169,9,8,11,10,-1,0.26643929,0.43047184,0.15856634,0.28702888
169,9,10,11,12,1,0.25625873,0.53077543,0.12048218,0.21495964
169,10,9,12,11,-1,0.26289552,0.45755485,0.13380064,0.24605629
169,10,11,12,13,1,0.24414036,0.48133183,0.12424932,0.19893502
169,11,10,13,12,-1,0.25149265,0.39008254,0.14469041,0.21826208
169,11,12,13,14,1,0.26221922,0.40749025,0.1072589,0.25378916
169,12,11,14,13,-1,0.26238754,0.34719935,0.12523904,0.25817853
169,12,13,14,15,1,0.29757363,0.41775197,0.11708633,0.28786185
169,13,12,15,14,-1,0.29946166,0.37475967,0.13334414,0.30499056
169,13,14,15,16,1,0.30306256,0.39965039,0.1136125,0.30292144
169,14,13,16,15,-1,0.32168961,0.37210447,0.13176809,0.32413128
169,14,15,16,17,1,0.32097232,0.38389838,0.12147398,0.29867688
169,15,14,17,16,-1,0.35476294,0.40208188,0.14116588,0.32034245
169,15,16,17,18,1,0.33785182,0.4889465,0.13210289,0.26604998
169,16,15,18,17,-1,0.37275219,0.5311048,0.14837705,0.28348318
169,16,17,18,19,1,0.30830437,0.56370437,0.095483273,0.29568577
169,17,16,19,18,-1,0.3196094,0.51208621,0.10576735,0.32308665
169,17,18,19,20,1,0.29198447,0.4785217,0.091180719,0.30017754
169,18,17,20,19,-1,0.30016676,0.42463806,0.10033229,0.30851725
169,18,19,20,21,1,0.32181135,0.45265228,0.10604098,0.32472458
169,19,18,21,20,-1,0.3407568,0.45123988,0.1177032,0.3221525
169,19,20,21,22,1,0.32702973,0.52644455,0.09699706,0.30505401
169,20,19,22,21,-1,0.33569208,0.51061434,0.1026674,0.30334708
169,20,21,22,23,1,0.29702109,0.48537904,0.0803589,0.2698521
169,21,20,23,22,-1,0.30256966,0.44699332,0.09135846,0.27872536
169,21,22,23,24,1,0.29866832,0.43794221,0.082784168,0.32369512
