sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
17,42,44.0,0.21182660967595143,0.2084756280254389,0.21219406395013343,10331.965456319434,
17,43,45.0,0.18668909187707888,0.18356406211909834,0.1870343107863292,8479.350711791947,
17,44,46.0,0.2719923604444874,0.2688504179251438,0.27233979725924806,12320.274518900524,
17,45,47.0,0.24735521194798435,0.2470902549374262,0.24738451345524223,10985.912954345027,
17,46,48.0,0.26102954150296276,0.25151434301480974,0.2620587242764335,11044.204975345869,
17,47,49.0,0.2560408793258934,0.2510183767252621,0.2565895797489681,10567.638152599651,
17,48,50.0,0.3783904160871561,0.37620836668660596,0.3786303943869426,15330.436658528974,
17,49,51.0,0.29580431547815805,0.2928077306587967,0.2961312612130809,10855.86405164814,
17,50,52.0,0.3144822085851664,0.3160226333250333,0.314313471105561,11094.401300162823,
18,0,2.0,0.029440812100294103,0.028910861096160156,0.02949689671627533,5266.924143363227,
18,1,3.0,0.034450941013583675,0.034179055671103326,0.034479824442090266,5147.323959293219,
18,2,4.0,0.033462017638726436,0.03173462315337101,0.033641804158410483,5094.189401389537,
18,3,5.0,0.028688747128189623,0.027983261296634164,0.02876349019121251,4933.030938609701,
18,4,6.0,0.030378200098232108,0.028182950795088424,0.030604205830287882,4199.73290520003,
18,5,7.0,0.030935641888725485,0.030114954253978973,0.031021937034113028,6031.417041003716,
18,6,8.0,0.04131404715499036,0.04097248546491095,0.041350146326343255,7756.771987579871,
18,7,9.0,0.03979727861224753,0.03791480398910051,0.03999092769556264,5295.678026418338,
18,8,10.0,0.032156257917669656,0.03094757234803217,0.03228091837005838,4698.6172264403785,
18,9,11.0,0.03552712873882199,0.033917688376959916,0.035693664068345794,5263.834125306972,
18,10,12.0,0.03939461946976814,0.03827892027703241,0.03951279040210027,6172.26252874042,
18,11,13.0,0.04065084310322818,0.038475165133098364,0.040880263673596,5033.739174697886,
18,12,14.0,0.05194205204855483,0.04892851200440122,0.05226145277283817,7164.840282717415,
18,13,15.0,0.049832283364420145,0.048214126369061916,0.05000767193632804,6604.897868088756,
18,14,16.0,0.05765376480302992,0.05709754597682071,0.05771514902298394,6882.02341105599,
18,15,17.0,0.056616036615215456,0.05590993397094708,0.05669401870152318,6157.9627946590945,
18,16,18.0,0.048187082247829194,0.046268297257957176,0.048395289965957426,4676.702183070417,
18,17,19.0,0.057888305317173,0.056136255934610836,0.05807802578210376,5616.448863670527,
18,18,20.0,0.046981561896361816,0.04668365690267086,0.04701416404949373,4574.670217432731,
18,19,21.0,0.06683779148460386,0.06581394816223778,0.0669498475025265,7072.835160906369,
18,20,22.0,0.05840597490002828,0.05696321261876396,0.05856591103144833,6377.729574638865,
18,21,23.0,0.06682443272359147,0.06451886323855636,0.06708088138887634,6850.028557231662,
18,22,24.0,0.05777026610628666,0.05697012506370973,0.05785980700070501,6116.423892201635,
18,23,25.0,0.08103734245504118,0.0793993494362457,0.08121780203842567,8483.772143107677,
18,24,26.0,0.06460968169489856,0.06458043378339075,0.06461290245155547,6415.181200239552,
18,25,27.0,0.06526881626311178,0.0637338101405441,0.06543568725482815,6322.3284522201275,
18,26,28.0,0.06720616573010856,0.06751363396094072,0.06717232692954965,5891.604690976489,
18,27,29.0,0.07204933923803133,0.06916075833168694,0.07235737470302987,5821.269832659485,
18,28,30.0,0.0685435504778018,0.06808489359839835,0.06859294882531242,5524.731701044654,
18,29,31.0,0.05917929399346276,0.058523712979168405,0.059249204230905905,4743.7227979251065,
18,30,32.0,0.07809256586404183,0.08077318202465719,0.07779975998143608,6383.563608663635,
18,31,33.0,0.10640775161845603,0.1058125096936979,0.10647132826029727,7868.2040257833905,
18,32,34.0,0.07538559017303266,0.07534826944802199,0.07538958953312622,5018.947264138728,
18,33,35.0,0.0745930440893428,0.07403177641708678,0.07465266184287048,4829.136454751458,
18,34,36.0,0.08198235346972366,0.08336790177642131,0.08183563952536212,5234.227673023788,
18,35,37.0,0.105923564177545,0.10728646103366814,0.10578145070362314,6472.43796755141,
18,36,38.0,0.0840963392654081,0.08543526506607228,0.08395730183164299,5001.447584250154,
18,37,39.0,0.12196239414904914,0.12092237374987617,0.12206935758846123,7538.283528258473,
18,38,40.0,0.11271391128160138,0.11353554344311341,0.11262735518168532,6616.046210692131,
18,39,41.0,0.1212406413476213,0.11790743462208934,0.12159129425346306,6894.079280617063,
18,40,42.0,0.11280034099676658,0.1125505407430882,0.1128272313682585,6308.2730412674555,
18,41,43.0,0.09739910733949961,0.09535034424771342,0.09761578378726454,5089.80808960296,
18,42,44.0,0.11041083497525575,0.10916250801269893,0.11054155683276211,5651.194740182042,
18,43,45.0,0.10902423430216646,0.11071358199417686,0.1088459081938596,4908.394276775182,
18,44,46.0,0.1543327296492228,0.15789911540496912,0.15395266528550378,7084.2069205181415,
18,45,47.0,0.14284094175372886,0.14469432930491885,0.1426419240816987,6335.46210117949,
18,46,48.0,0.1559200616224249,0.15496519073642187,0.15602242729978932,6352.051239840158,
18,47,49.0,0.15803991481863974,0.15810484218378945,0.15803297485916937,6316.385541984215,
18,48,50.0,0.22699910283774066,0.22835282575062038,0.22685608921667477,8869.668445542799,
18,49,51.0,0.1816016299287194,0.1815183063291684,0.1816103473919161,6249.294253976444,
18,50,52.0,0.18260364840215912,0.1816600127378265,0.18270276996997958,6195.106964072336,
19,0,2.0,0.03948653024271114,0.03746835434178023,0.03972513281103412,7143.3665397638315,
19,1,3.0,0.04303572079642963,0.040230905312296145,0.043367461743018344,6776.010319656763,
19,2,4.0,0.04325774539707879,0.04120996585133454,0.04350254477772545,6394.581057234923,
19,3,5.0,0.04299094015362045,0.041396326983423534,0.04318179912139694,5887.070155569838,
19,4,6.0,0.04130343468292158,0.04041309647501798,0.0414100705675543,5337.445339995257,
19,5,7.0,0.050442441799970275,0.04858308504715617,0.05066162995356625,7067.632436556773,
19,6,8.0,0.06409476117206987,0.06200708279321219,0.06434066876920017,9283.166345109707,
19,7,9.0,0.055063256155875845,0.050681773596045816,0.05556497263902618,6363.9251280838025,
19,8,10.0,0.04854648950526771,0.046785221359063746,0.048753102083075844,5759.10202455637,
19,9,11.0,0.05076432648224066,0.04960771760863395,0.05090103510779921,6594.121487735543,
19,10,12.0,0.06185392371962839,0.05958921919189442,0.06211835753171335,7581.459651594142,
19,11,13.0,0.05956694423830448,0.056177358510651074,0.0599541797047991,6121.828715643498,
19,12,14.0,0.0627581610272597,0.06074356732113085,0.06298967992983676,8961.114033916983,
19,13,15.0,0.05387812937068076,0.05235389400202134,0.05405280065768237,7965.0493426258745,
19,14,16.0,0.05811783872331198,0.057237510132627234,0.05821908877194959,8593.5769576757,
19,15,17.0,0.050808562006605655,0.05112245296103769,0.05077239111673145,7459.08521236228,
19,16,18.0,0.04119321962622802,0.03988675326464923,0.041339654922236166,5661.665069911012,
19,17,19.0,0.04898214654324577,0.04745380321317101,0.04915329704320104,6873.457356586008,
19,18,20.0,0.04646217901629182,0.04557535788197106,0.04656166361609438,5902.500892500418,
19,19,21.0,0.06725676534703781,0.06764572340341467,0.06721255148341974,8364.674074408918,
19,20,22.0,0.06603190005450946,0.06492693297400184,0.06615569287493825,7690.424631002555,
19,21,23.0,0.07027927612614517,0.06854481893338232,0.07047082610107758,7871.191876511292,
19,22,24.0,0.0732511491748692,0.07359820162300673,0.07321248537571148,7693.756511165437,
19,23,25.0,0.10505360823263506,0.10370939441732356,0.10520188633806014,10466.210654565903,
19,24,26.0,0.08523201440387525,0.08420205595195904,0.08534552788212602,7510.7987441830255,
19,25,27.0,0.10045235447204315,0.10027378547759841,0.10047209259838935,8265.402615229623,
19,26,28.0,0.09719841121340543,0.09698845832227182,0.09722177895420682,7513.662366468052,
19,27,29.0,0.0978696189646128,0.09653097982331726,0.09801856508173111,7090.062240193047,
19,28,30.0,0.09477436051705171,0.09698794794641005,0.09452248039854794,6696.9664279035205,
19,29,31.0,0.08037540399735128,0.07938756160647682,0.08048581854484667,5788.160697003737,
19,30,32.0,0.1162347462174693,0.11662341131221944,0.1161908117395254,8073.105325398123,
19,31,33.0,0.14324479244845825,0.1432887713413233,0.14323983111431415,10174.228453041671,
19,32,34.0,0.10200033669360173,0.09898801972910179,0.10233675630882355,6679.325692836318,
19,33,35.0,0.10983807557141442,0.10764120785439145,0.11008641411454545,5852.260323057037,
19,34,36.0,0.09997078222258103,0.09790757202282724,0.10020349086304375,6534.542177423987,
19,35,37.0,0.12188004680706438,0.11942537350518515,0.12215695468222265,7745.481810552918,
19,36,38.0,0.10541178017163669,0.10248068316379184,0.10574243225994874,6257.665733197793,
19,37,39.0,0.1572066431409784,0.15582135358702853,0.15736453968560077,9171.082816781036,
19,38,40.0,0.149778831490383,0.14982059110241824,0.14977406496301668,8186.483197254802,
19,39,41.0,0.16731235840216824,0.1673632871060738,0.1673065160920547,8563.484650822777,
19,40,42.0,0.1524705229588435,0.15120649972933806,0.1526148560213121,8023.722362329009,
19,41,43.0,0.11847929044603692,0.11547606245380526,0.11881537950388475,6222.756536730697,
19,42,44.0,0.13332786396976506,0.1327175140924532,0.1333958415093086,7047.993299865532,
19,43,45.0,0.12847784072080665,0.1262462131393299,0.1287194900039815,6188.179678281223,
19,44,46.0,0.17325811948449069,0.17314173820004328,0.1732706537987827,8695.221087711741,
19,45,47.0,0.15765212249950497,0.1583873085387873,0.1575732290020562,7697.305554335263,
19,46,48.0,0.17355947473230404,0.17477903089856794,0.17342908284963185,7919.754921357851,
19,47,49.0,0.17979534881700363,0.18661153574812575,0.17905431295288865,7820.279815963755,
19,48,50.0,0.2682569757863777,0.2725447246867455,0.26779779845693713,10984.125822560807,
19,49,51.0,0.21112311796415648,0.21642384377051782,0.21055535978928677,7715.833564937047,
19,50,52.0,0.22375835279505207,0.22445230051891268,0.22368461283719818,8005.895553273642,
